slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
5,7,7,125.30339265160661,62.726716894519484,True,UAV2,1.0,True
5,8,8,205.658947291499,500.2456500078201,True,UAV1,1.0,True
5,9,9,339.88108028271284,470.655535987983,True,UAV1,1.0,True
5,10,10,124.28233727738957,121.12258759989521,True,UAV2,1.0,True
6,0,0,50.03345817364503,87.9066250184742,True,UAV2,1.0,True
6,1,1,209.7659182133471,456.9431031833519,True,UAV1,1.0,True
6,2,2,159.8482588766465,154.58985566124264,True,UAV3,1.0,True
6,3,3,320.86633655969734,543.0246930939788,True,UAV1,1.0,True
6,4,4,294.33109389964545,501.35976289099835,True,UAV1,1.0,True
6,5,5,59.25363086865375,132.37291628059452,True,UAV2,1.0,True
6,6,6,242.0793647554244,210.96949401120492,True,UAV3,1.0,True
6,7,7,125.16673996781526,62.566059975642844,True,UAV2,1.0,True
6,8,8,205.39397471043608,500.2146118172493,True,UAV1,1.0,True
6,9,9,339.6701161941582,470.50917829637075,True,UAV1,1.0,True
6,10,10,124.02191795578726,120.96874392435934,True,UAV2,1.0,True
6,11,11,26.76009427378392,160.37465140003943,True,UAV2,1.0,True
6,12,12,438.78431091481457,237.14004713631564,True,UAV5,1.0,True
6,13,13,261.2140822786323,230.3607806649922,True,UAV3,1.0,True
7,0,0,49.96951061299764,87.67545800742344,True,UAV2,1.0,True
7,1,1,209.538875651227,457.03776301065943,True,UAV1,1.0,True
7,2,2,159.87913645809775,154.36598482208987,True,UAV2,1.0,True
7,3,3,320.6950848937322,542.8240953526806,True,UAV1,1.0,True
7,4,4,294.11222453567666,501.4977164796416,True,UAV1,1.0,True
7,5,5,59.5186362242329,132.4426518752201,True,UAV2,1.0,True
7,6,6,241.87075194347327,210.87292482133088,True,UAV3,1.0,True
7,7,7,125.02436759410993,62.39320825058478,True,UAV2,1.0,True
7,8,8,205.12981384400666,500.18609575997914,True,UAV1,1.0,True
7,9,9,339.459654402495,470.3653475024202,True,UAV1,1.0,True
7,10,10,123.77154010902095,120.81829505986839,True,UAV2,1.0,True
7,11,11,26.50081305414187,160.52963036856482,True,UAV2,1.0,True
7,12,12,438.9865761159985,237.13633424532938,True,UAV5,1.0,True
7,13,13,261.1856092563169,230.16591537345522,True,UAV4,1.0,True
7,14,14,161.88022383518816,173.37316368939156,True,UAV3,1.0,True
7,15,15,397.2275113487433,237.55250859407454,True,UAV5,1.0,True
7,16,16,364.88856740002063,511.18144643621343,True,UAV1,1.0,True
7,17,17,441.36434976010275,215.3680681111207,True,UAV5,1.0,True
7,18,18,499.11625216705045,215.22122905791323,True,UAV5,1.0,True
8,0,0,49.90229249653205,87.43749933821714,True,UAV2,1.0,True
8,1,1,209.30880679226524,457.1325669779948,True,UAV1,1.0,True
8,2,2,159.90827250639052,154.1327765567106,True,UAV2,1.0,True
8,3,3,320.5324718541804,542.6287636372,True,UAV1,1.0,True
8,4,4,293.8942962912353,501.63474295114673,True,UAV1,1.0,True
8,5,5,59.78025479361088,132.515863172247,True,UAV2,1.0,True
8,6,6,241.65294595948703,210.77395508278218,True,UAV3,1.0,True
8,7,7,124.87880411997895,62.2211282730108,True,UAV2,1.0,True
8,8,8,204.87126515267616,500.1576177259861,True,UAV1,1.0,True
8,9,9,339.2542949018054,470.22639804834677,True,UAV1,1.0,True
8,10,10,123.5337959548808,120.67470617433781,True,UAV2,1.0,True
8,11,11,26.25425308780734,160.6780497929373,True,UAV2,1.0,True
8,12,12,439.20649687668623,237.13302034002075,True,UAV5,1.0,True
8,13,13,261.15692853520454,229.9630881407671,True,UAV4,1.0,True
8,14,14,161.68317924217558,173.3526953863095,True,UAV2,1.0,True
8,15,15,397.12320503571857,237.26687223525948,True,UAV5,1.0,True
8,16,16,365.17778262281274,511.24608408838617,True,UAV1,1.0,True
8,17,17,441.16844531573946,215.33571182548437,True,UAV4,1.0,True
8,18,18,498.8264078638221,215.12720384921755,True,UAV5,1.0,True
8,19,19,93.3634435788233,81.65168575106735,True,UAV2,1.0,True
8,20,20,224.8783489083205,417.5369118291376,True,UAV1,1.0,True
8,21,21,229.4815511539241,525.9095626844745,True,UAV1,1.0,True
9,0,0,49.834054876797204,87.19587060833084,True,UAV2,1.0,True
9,1,1,209.07154822059405,457.2268963852629,True,UAV1,1.0,True
9,2,2,159.9403266392039,153.89172173961035,True,UAV2,1.0,True
9,3,3,320.3703850050067,542.4369352892761,True,UAV1,1.0,True
9,4,4,293.67470482196643,501.7722763107308,True,UAV1,1.0,True
9,5,5,60.03645692809084,132.58725481618575,True,UAV2,1.0,True
9,6,6,241.43324072072872,210.67525709921898,True,UAV4,1.0,True
9,7,7,124.73368584781288,62.04833411975173,True,UAV2,1.0,True
9,8,8,204.61358803728845,500.1307765517755,True,UAV1,1.0,True
9,9,9,339.0492117268286,470.08388101733874,True,UAV1,1.0,True
9,10,10,123.30425130829546,120.53746808249544,True,UAV2,1.0,True
9,11,11,26.013409960388618,160.82010138247557,True,UAV2,1.0,True
9,12,12,439.4361121827547,237.12969568922549,True,UAV5,1.0,True
9,13,13,261.1257098397564,229.7444343602881,True,UAV4,1.0,True
9,14,14,161.4740811508483,173.3277323724595,True,UAV3,1.0,True
9,15,15,397.02095741567746,236.9956899440101,True,UAV4,1.0,True
9,16,16,365.45447338919627,511.3098464120523,True,UAV1,1.0,True
9,17,17,440.96143827525594,215.30462968274594,True,UAV5,1.0,True
9,18,18,498.55451593555483,215.03598489626623,True,UAV5,1.0,True
9,19,19,93.17030890282494,81.51280042933907,True,UAV2,1.0,True
9,20,20,224.84951145297805,417.7932354426235,True,local,0.0,False
9,21,21,229.36102438114634,526.062258429017,True,UAV1,1.0,True
9,22,22,130.74806938828877,26.863647917594264,True,UAV2,1.0,True
9,23,23,318.81915871977367,378.41170012126764,True,UAV1,1.0,True
9,24,24,357.39835425890857,560.1370993023543,True,UAV1,1.0,True
9,25,25,376.4563396951895,277.3593606406789,True,UAV4,1.0,True
10,0,0,49.760896343967595,86.9494550116198,True,UAV2,1.0,True
10,1,1,208.84636785587435,457.3208632309155,True,local,0.0,False
10,2,2,159.97122035363765,153.65025373471218,True,UAV2,1.0,True
10,3,3,320.2081008797947,542.2444663062131,True,UAV1,1.0,True
10,4,4,293.45430829034655,501.90758441916887,True,UAV1,1.0,True
10,5,5,60.28752360447745,132.65562750221804,True,UAV2,1.0,True
10,6,6,241.20983738161587,210.5743623610261,True,UAV4,1.0,True
10,7,7,124.58177624272072,61.868459405741895,True,UAV2,1.0,True
10,8,8,204.3550555087115,500.10221660538565,True,UAV1,1.0,True
10,9,9,338.84774799742166,469.944841615956,True,UAV1,1.0,True
10,10,10,123.08502463453098,120.40325886823881,True,UAV2,1.0,True
10,11,11,25.78039756208412,160.9574345528969,True,UAV2,1.0,True
10,12,12,439.6709200662802,237.126209089069,True,UAV5,1.0,True
10,13,13,261.09486287307055,229.51603162316144,True,UAV3,1.0,True
10,14,14,161.25488269727768,173.30297276267117,True,UAV3,1.0,True
10,15,15,396.92148676880333,236.73885744943905,True,UAV4,1.0,True
10,16,16,365.72389001165766,511.368750808097,True,UAV1,1.0,True
10,17,17,440.7449408577818,215.26983763793956,True,UAV5,1.0,True
10,18,18,498.2913342574875,214.9504797581076,True,UAV5,1.0,True
10,19,19,92.97422542010005,81.37160843218321,True,UAV2,1.0,True
10,20,20,224.8198832565373,418.054433654744,True,UAV1,1.0,True
10,21,21,229.23043024715324,526.2247937751957,True,UAV1,1.0,True
10,22,22,130.94352360877144,26.91251531159948,True,UAV2,1.0,True
10,23,23,318.69205114006087,378.62027573946625,True,UAV1,1.0,True
10,24,24,357.17670645561697,560.3466825005199,True,UAV1,1.0,True
10,25,25,376.1578077113955,277.35975758775663,True,UAV4,1.0,True
10,26,26,74.80862213576725,143.88283787826083,True,UAV2,1.0,True
10,27,27,494.04476629619893,276.4271831727122,True,UAV5,1.0,True
10,28,28,275.885097113925,285.01511220128435,True,UAV3,1.0,True
10,29,29,242.44463841860093,481.95245181685226,True,UAV1,1.0,True
11,0,30,78.47555420844057,116.91532544924014,True,UAV2,1.0,True
11,1,31,237.29859403809664,450.3822681723585,True,UAV1,1.0,True
11,2,2,160.00224828896071,153.4044291455261,True,UAV2,1.0,True
11,3,3,320.0428774862239,542.0526426854167,True,local,0.0,False
11,4,4,293.23635148874047,502.04415193583276,True,UAV1,1.0,True
11,5,5,60.53736264354465,132.72394340605567,True,UAV2,1.0,True
11,6,6,240.98893203527592,210.4749390594535,True,UAV3,1.0,True
11,7,7,124.42844936114446,61.68377223949374,True,UAV2,1.0,True
11,8,8,204.09571944664617,500.07526254399835,True,local,0.0,False
11,9,9,338.63865017661385,469.8029787970118,True,UAV1,1.0,True
11,10,10,122.87112981810338,120.26862092219295,True,UAV2,1.0,True
11,11,11,25.555260082649266,161.09481363831588,True,UAV2,1.0,True
11,12,12,439.9107822245862,237.12099013821896,True,UAV5,1.0,True
11,13,13,261.06316482649936,229.2813195713164,True,UAV3,1.0,True
11,14,14,161.02737420012446,173.27923514941781,True,UAV3,1.0,True
11,15,15,396.82700663363704,236.48206197026346,True,UAV5,1.0,True
11,16,16,365.98944038554424,511.4264288882775,True,UAV1,1.0,True
11,17,17,440.5193418612051,215.23323088603397,True,UAV5,1.0,True
11,18,18,498.0388977110269,214.87052977423755,True,UAV5,1.0,True
11,19,19,92.77783595944567,81.22652968673272,True,UAV2,1.0,True
11,20,20,224.78927459359494,418.3164987958585,True,UAV1,1.0,True
11,21,21,229.09606311712454,526.3959561167021,True,UAV1,1.0,True
11,22,22,131.15165966827513,26.963017518346195,True,UAV2,1.0,True
11,23,23,318.56407592054455,378.83051726740547,True,UAV1,1.0,True
11,24,24,356.9723474112894,560.5425900405041,True,local,0.0,False
11,25,25,375.8699321129653,277.36210716090153,True,UAV5,1.0,True
11,26,26,74.64335572546572,144.0367288019317,True,UAV2,1.0,True
11,27,27,493.84718968037424,276.4554880768526,True,UAV5,1.0,True
11,28,28,276.10926585080045,285.0402954018302,True,UAV4,1.0,True
11,29,29,242.67416740703374,482.1558261195104,True,UAV1,1.0,True
11,30,32,442.10415863405564,235.92181478513152,True,UAV5,1.0,True
11,31,33,370.3986879622103,310.21255368021633,True,UAV4,1.0,True
12,0,30,78.40066714166275,117.21015927057897,True,UAV2,1.0,True
12,1,31,237.42449989018695,450.12687319907855,True,UAV1,1.0,True
12,2,34,118.48105884402386,162.7494260979875,True,UAV2,1.0,True
12,3,35,385.6265386082737,215.50350658422778,True,UAV5,1.0,True
12,4,36,262.40594200648985,219.7660720254478,True,UAV4,1.0,True
12,5,5,60.77913448170138,132.79156101951997,True,UAV2,1.0,True
12,6,6,240.77073391100652,210.3749914361268,True,UAV3,1.0,True
12,7,7,124.2708459240407,61.49585254893958,True,UAV2,1.0,True
12,8,8,203.8408101448102,500.0506444890155,True,local,0.0,True
12,9,9,338.43088554402465,469.6615893840708,True,UAV1,1.0,True
12,10,10,122.65790973289896,120.1324527876966,True,UAV2,1.0,True
12,11,11,25.33522400452777,161.22908619680092,True,UAV2,1.0,True
12,12,12,440.1517091024138,237.1183900524268,True,UAV5,1.0,True
12,13,13,261.02786738009746,229.0433077515792,True,UAV3,1.0,True
12,14,14,160.7957685492384,173.25529946099056,True,UAV3,1.0,True
12,15,15,396.7365209767697,236.22942458298795,True,UAV5,1.0,True
12,16,16,366.2519971205655,511.48539929810374,True,UAV1,1.0,True
12,17,17,440.29093456154186,215.19759700566172,True,UAV5,1.0,True
12,18,18,497.79153919608234,214.79189319912865,True,UAV5,1.0,True
12,19,19,92.57427622435715,81.07642024513534,True,UAV2,1.0,True
12,20,20,224.76002726442033,418.5805589142371,True,UAV1,1.0,True
12,21,21,228.95781593329892,526.571323438943,True,UAV1,1.0,True
12,22,22,131.36737029441238,27.016004306484795,True,UAV2,1.0,True
12,23,23,318.4337063067998,379.0398865699825,True,UAV1,1.0,True
12,24,24,356.7778982839253,560.7307926756444,True,local,0.0,False
12,25,25,375.5897526369161,277.36256166409044,True,UAV5,1.0,True
12,26,26,74.47850349921802,144.1934001363929,True,UAV2,1.0,True
12,27,27,493.6318303277643,276.48658973979474,True,UAV5,1.0,True
12,28,28,276.3416416038545,285.0672878900554,True,UAV3,1.0,True
12,29,29,242.88897842399285,482.3485847558152,True,UAV1,1.0,True
12,30,32,441.90897216455926,235.77507799653634,True,UAV5,1.0,True
12,31,33,370.36503434461605,310.0238438514224,True,UAV4,1.0,True
12,32,37,288.4818269924847,413.21550444725995,True,UAV1,1.0,True
12,33,38,269.0816554259113,561.1160373178382,True,UAV1,1.0,True
13,0,30,78.33044253804728,117.48665185737562,True,UAV2,1.0,True
13,1,31,237.54373984614108,449.88229176745745,True,UAV1,1.0,True
13,2,34,118.18126978980813,162.71750161930146,True,UAV2,1.0,True
13,3,35,385.44958063609835,215.5929255204334,True,UAV5,1.0,True
13,4,36,262.1431632734025,219.6837915518047,True,UAV4,1.0,True
13,5,39,167.53126660877624,130.78752309474865,True,UAV2,1.0,True
13,6,40,221.00968718480672,349.8207742869431,True,UAV3,1.0,True
13,7,7,124.11454215173873,61.30624656838131,True,UAV2,1.0,True
13,8,8,203.58181588372952,500.0254493604853,True,local,0.0,True
13,9,9,338.21814236897865,469.51883091205343,True,UAV1,1.0,True
13,10,10,122.45225451162828,120.00329988532732,True,UAV2,1.0,True
13,11,11,25.11866377462947,161.36169129422527,True,UAV2,1.0,True
13,12,12,440.4048519149001,237.1113662338958,True,UAV5,1.0,True
13,13,13,260.991704898167,228.8032790253842,True,UAV3,1.0,True
13,14,14,160.55749742484554,173.2282585292254,True,UAV3,1.0,True
13,15,15,396.6504513480463,235.98462551085194,True,UAV5,1.0,True
13,16,16,366.5061903227509,511.5389980798164,True,UAV1,1.0,True
13,17,17,440.06445159309465,215.16243127730638,True,UAV5,1.0,True
13,18,18,497.5422333614025,214.71124379047467,True,UAV5,1.0,True
13,19,19,92.37154629370205,80.92907492942263,True,UAV2,1.0,True
13,20,20,224.7303120006342,418.84155953189196,True,UAV1,1.0,True
13,21,21,228.81668659376746,526.7511394680859,True,UAV1,1.0,True
13,22,22,131.5877670468428,27.06945376200406,True,UAV2,1.0,True
13,23,23,318.3096397699827,379.24481802919803,True,UAV1,1.0,True
13,24,24,356.582345082458,560.9191391072703,True,UAV1,1.0,True
13,25,25,375.3216512946986,277.36341254558,True,UAV4,1.0,True
13,26,26,74.31021896837831,144.35510483836302,True,UAV2,1.0,True
13,27,27,493.4063658365785,276.51913743603814,True,UAV5,1.0,True
13,28,28,276.578412365308,285.0939855083951,True,UAV4,1.0,True
13,29,29,243.09965295822343,482.53137015325257,True,UAV1,1.0,True
13,30,32,441.71296735904,235.62678789584373,True,UAV5,1.0,True
13,31,33,370.3285545601372,309.8129463932169,True,UAV4,1.0,True
13,32,37,288.6609819155777,413.141821100156,True,UAV1,1.0,True
13,33,38,269.0646894902969,560.8374813128594,True,UAV1,1.0,True
13,34,41,354.2642955071202,346.6427716012173,True,UAV4,1.0,True
13,35,42,534.3222985990119,273.7041191290538,True,UAV5,1.0,True
14,0,30,78.26361537888735,117.75185392043674,True,UAV2,1.0,True
14,1,31,237.6583150147085,449.644169121359,True,UAV1,1.0,True
14,2,34,117.896443452468,162.68740652801662,True,UAV2,1.0,True
14,3,35,385.2605795388027,215.6864815654316,True,UAV5,1.0,True
14,4,36,261.8846010066353,219.60475286210985,True,UAV4,1.0,True
14,5,39,167.69115428608382,131.0002119257509,True,UAV2,1.0,True
14,6,40,221.12265731614465,349.53867527934494,True,UAV3,1.0,True
14,7,43,4.912625959148947,75.88228509334735,True,UAV2,1.0,True
14,8,44,531.9676902458455,272.7419587903951,True,UAV5,1.0,True
14,9,45,548.5095342905975,302.81077283738017,True,UAV5,1.0,True
14,10,10,122.24510895157954,119.87342692087138,True,UAV2,1.0,True
14,11,11,24.900748454605775,161.49326713018402,True,UAV2,1.0,True
14,12,12,440.65808812249736,237.10516826077404,True,UAV5,1.0,True
14,13,13,260.95390613819006,228.56313176495513,True,UAV3,1.0,True
14,14,14,160.31406777547448,173.20060486936737,True,UAV2,1.0,True
14,15,15,396.5631456762284,235.73837847124022,True,UAV4,1.0,True
14,16,16,366.7536296168,511.5916940351024,True,UAV1,1.0,True
14,17,17,439.8248112443789,215.12581927174,True,UAV5,1.0,True
14,18,18,497.29936152069,214.63154049955685,True,UAV5,1.0,True
14,19,19,92.1705216023474,80.78379240967938,True,UAV2,1.0,True
14,20,20,224.69812019033927,419.1006450234804,True,local,0.0,False
14,21,21,228.6726312403146,526.9339492420872,True,UAV1,1.0,True
14,22,22,131.80999164946655,27.121039795791948,True,UAV2,1.0,True
14,23,23,318.1809948169676,379.4549150948241,True,UAV1,1.0,True
14,24,24,356.3933801719512,561.10291946887,True,UAV1,1.0,True
14,25,25,375.05770677004523,277.3626249700175,True,UAV4,1.0,True
14,26,26,74.13768206813951,144.5182616350975,True,UAV2,1.0,True
14,27,27,493.17497799036863,276.55005965212473,True,UAV5,1.0,True
14,28,28,276.81942511278464,285.11947655758394,True,UAV3,1.0,True
14,29,29,243.30448411918795,482.70890392541963,True,UAV1,1.0,True
14,30,32,441.51213975600405,235.47623270827688,True,UAV5,1.0,True
14,31,33,370.28859040806486,309.58539264554094,True,UAV4,1.0,True
14,32,37,288.8574156360305,413.06359686689706,True,UAV1,1.0,True
14,33,38,269.04982405457486,560.5676818352482,True,UAV1,1.0,True
14,34,41,354.56912862493743,346.61711709609966,True,UAV4,1.0,True
14,35,42,534.447716658938,273.9895820550764,True,UAV5,1.0,True
14,36,46,240.14532880256652,556.1497584411447,True,UAV1,1.0,True
15,0,30,78.20549584828896,118.00747767560054,True,UAV2,1.0,True
15,1,31,237.77077283637777,449.4089368834578,True,UAV1,1.0,True
15,2,34,117.62592516163694,162.66028183461216,True,UAV2,1.0,True
15,3,35,385.0614556776241,215.78672941592367,True,UAV5,1.0,True
15,4,36,261.635350514254,219.52929862293686,True,UAV4,1.0,True
15,5,39,167.84677790758147,131.21101642715402,True,UAV2,1.0,True
15,6,40,221.22878439011546,349.2737742935495,True,UAV3,1.0,True
15,7,43,5.16779233060024,75.83347709046954,True,UAV2,1.0,True
15,8,44,531.898910788761,272.4432107466571,True,UAV5,1.0,True
15,9,45,548.5976937398171,302.9840498444515,True,UAV5,1.0,True
15,10,47,109.68668771339887,170.70600234618436,True,UAV2,1.0,True
15,11,11,24.68569199734297,161.62713948146572,True,UAV2,1.0,True
15,12,12,440.90903866371855,237.10277382611025,True,UAV5,1.0,True
15,13,13,260.9163817160516,228.32601410971452,True,UAV3,1.0,True
15,14,14,160.06896512455663,173.17448204387472,True,UAV2,1.0,True
15,15,15,396.4785316523569,235.4925947827596,True,UAV4,1.0,True
15,16,16,367.00515100344137,511.64333681905384,True,UAV1,1.0,True
15,17,17,439.59031343676344,215.09022050147314,True,UAV5,1.0,True
15,18,18,497.0606207264535,214.55288592944362,True,UAV5,1.0,True
15,19,19,91.96396793867771,80.63307217002755,True,UAV2,1.0,True
15,20,20,224.66584070941732,419.3555931760796,True,UAV1,1.0,True
15,21,21,228.5251805702394,527.1231118128571,True,UAV1,1.0,True
15,22,22,132.0362145591092,27.175090100286088,True,UAV2,1.0,True
15,23,23,318.05299241661385,379.6677588679175,True,UAV3,1.0,True
15,24,24,356.2018185087743,561.2896678845519,True,local,0.0,False
15,25,25,374.7955805880793,277.36195322293815,True,UAV4,1.0,True
15,26,26,73.9662005467875,144.68041196161917,True,UAV2,1.0,True
15,27,27,492.93851858127283,276.58336880258236,True,UAV5,1.0,True
15,28,28,277.05923909236986,285.1426316623161,True,UAV3,1.0,True
15,29,29,243.50577294670558,482.88074460620993,True,UAV1,1.0,True
15,30,32,441.3115365752264,235.32968929438945,True,UAV5,1.0,True
15,31,33,370.24842878345174,309.35443880049206,True,UAV3,1.0,True
15,32,37,289.06408009932954,412.97833628999734,True,UAV1,1.0,True
15,33,38,269.0379129374889,560.3016526814731,True,UAV1,1.0,True
15,34,41,354.8576966284843,346.5923415860671,True,UAV3,1.0,True
15,35,42,534.5649741282573,274.2562430372602,True,UAV5,1.0,True
15,36,46,239.94217257329188,555.9203783414738,True,UAV1,1.0,True
15,37,48,227.20996749316686,518.6606178895745,True,UAV1,1.0,True
16,0,30,78.14278722499652,118.25994525913845,True,UAV2,1.0,True
16,1,31,237.88502720029095,449.1789934135931,True,UAV1,1.0,True
16,2,34,117.3559122007323,162.63056439737764,True,UAV2,1.0,True
16,3,35,384.85974796260837,215.88818414914047,True,UAV4,1.0,True
16,4,36,261.3930555466167,219.45325156225968,True,UAV3,1.0,True
16,5,39,167.9971236894731,131.41432570756083,True,UAV2,1.0,True
16,6,40,221.33424852116144,349.01535544813066,True,UAV3,1.0,True
16,7,43,5.412864990405493,75.78773041151739,True,UAV2,1.0,True
16,8,44,531.8329582224455,272.1558392647917,True,UAV5,1.0,True
16,9,45,548.6932492119457,303.1715115010743,True,UAV5,1.0,True
16,10,47,109.98659144469973,170.72838009178628,True,UAV2,1.0,True
16,11,49,37.62786086707837,28.282076171441094,True,UAV2,1.0,True
16,12,50,267.32897419033293,382.5812390266424,True,UAV3,1.0,True
16,13,51,535.3917921863921,368.7493922435578,True,local,0.0,True
16,14,14,159.82282322076216,173.14663949776514,True,UAV2,1.0,True
16,15,15,396.39578238699204,235.2505131046914,True,UAV5,1.0,True
16,16,16,367.2557348941534,511.69460438048895,True,UAV1,1.0,True
16,17,17,439.34564434106574,215.05255423768406,True,UAV5,1.0,True
16,18,18,496.8244300308305,214.47170424956087,True,UAV5,1.0,True
16,19,19,91.75681538792902,80.48318938247657,True,UAV2,1.0,True
16,20,20,224.6344279655989,419.6043557755176,True,UAV1,1.0,True
16,21,21,228.37370229410703,527.3173841828468,True,UAV1,1.0,True
16,22,22,132.26021795875192,27.22734099423588,True,UAV2,1.0,True
16,23,23,317.9227305382421,379.8857526800824,True,UAV3,1.0,True
16,24,24,356.01295016654154,561.4712096374002,True,local,0.0,True
16,25,25,374.5375970362544,277.3624115110165,True,UAV4,1.0,True
16,26,26,73.7923728692612,144.84645673421122,True,UAV2,1.0,True
16,27,27,492.6965162585685,276.62059009513314,True,UAV5,1.0,True
16,28,28,277.3019326289362,285.1677637949677,True,UAV3,1.0,True
16,29,29,243.7018135059416,483.0527650726844,True,UAV1,1.0,True
16,30,32,441.11051570548096,235.1835578790626,True,UAV5,1.0,True
16,31,33,370.20627564047214,309.11768119167124,True,UAV4,1.0,True
16,32,37,289.27821871981894,412.88882873270893,True,UAV1,1.0,True
16,33,38,269.0240971957947,560.0440285756054,True,UAV1,1.0,True
16,34,41,355.1370464080421,346.56738330456267,True,UAV4,1.0,True
16,35,42,534.6756937013656,274.5122213539025,True,UAV5,1.0,True
16,36,46,239.74708393034467,555.7014953123955,True,UAV1,1.0,True
16,37,48,227.04404000610543,518.4145983034781,True,UAV1,1.0,True
16,38,52,384.5491417854329,540.4138823812917,True,UAV1,1.0,True
17,0,30,78.08539040041295,118.50267770928633,True,UAV2,1.0,True
17,1,31,237.99856486540395,448.94810340245704,True,UAV1,1.0,True
17,2,34,117.0954473013348,162.60095129883115,True,UAV2,1.0,True
17,3,35,384.6448813207829,215.9957729151037,True,UAV4,1.0,True
17,4,36,261.1514404233052,219.37748912024426,True,UAV3,1.0,True
17,5,39,168.14697919308452,131.6119850648568,True,UAV2,1.0,True
17,6,40,221.4328101910393,348.7693899115838,True,UAV3,1.0,True
17,7,43,5.654121836004517,75.74266750271707,True,UAV2,1.0,True
17,8,44,531.7694949656773,271.880529755168,True,UAV5,1.0,True
17,9,45,548.7931167083685,303.37056559282496,True,UAV5,1.0,True
17,10,47,110.26866168520128,170.7494196092974,True,local,0.0,False
17,11,49,37.82099916637464,28.3304889627189,True,UAV2,1.0,True
17,12,50,267.13307042062894,382.7575082921741,True,UAV3,1.0,True
17,13,51,535.3321893329874,369.04157335078037,True,UAV5,1.0,True
17,14,53,116.32427728889779,24.95847527528279,True,UAV2,1.0,True
17,15,54,558.7004276117341,202.86492318718246,True,UAV5,1.0,True
17,16,55,596.4848901365556,328.03925501808675,True,local,0.0,True
17,17,56,372.57043136505365,298.9109112421137,True,UAV3,1.0,True
17,19,19,91.54884572024953,80.33556867405517,True,UAV2,1.0,True
17,20,20,224.6051673527674,419.85819740473704,True,UAV1,1.0,True
17,21,21,228.22419682198668,527.5098377011765,True,UAV1,1.0,True
17,22,22,132.49296818826625,27.28373141519209,True,UAV2,1.0,True
17,23,23,317.7972082176441,380.0997338020105,True,UAV3,1.0,True
17,24,24,355.8295841765554,561.6501353032066,True,UAV1,1.0,True
17,25,25,374.28269327449334,277.36081084022067,True,UAV5,1.0,True
17,26,26,73.61400411067932,145.0158453286256,True,UAV2,1.0,True
17,27,27,492.45039240222906,276.65678198620253,True,UAV5,1.0,True
17,28,28,277.54835972318256,285.19370520739756,True,UAV3,1.0,True
17,29,29,243.88898706549392,483.2197869387466,True,UAV1,1.0,True
17,30,32,440.9042068394752,235.03422218361575,True,UAV5,1.0,True
17,31,33,370.164976792595,308.8760030524362,True,UAV4,1.0,True
17,32,37,289.5007580502593,412.79558055343733,True,UAV1,1.0,True
17,33,38,269.01050960124763,559.7860735147563,True,UAV1,1.0,True
17,34,41,355.40811130094806,346.54666163371195,True,UAV3,1.0,True
17,35,42,534.7828264444006,274.7573642875838,True,local,0.0,False
17,36,46,239.55841091876053,555.4875626020988,True,UAV1,1.0,True
17,37,48,226.88397282289841,518.1770467292267,True,UAV1,1.0,True
17,38,52,384.3953643067523,540.2582149188428,True,local,0.0,True
