timestep,uav,x,y
87,3,507.1982727050781,510.4770812988281
87,4,306.7702941894531,297.9401550292969
87,5,450.9460144042969,309.10931396484375
88,1,277.4459228515625,492.8440246582031
88,2,83.69593811035156,88.33098602294922
88,3,505.1641540527344,508.7012023925781
88,4,306.01123046875,292.7476806640625
88,5,452.0040588378906,305.5076904296875
89,1,285.0978698730469,492.9193420410156
89,2,83.131103515625,87.89179992675781
89,3,501.01776123046875,502.3687744140625
89,4,304.47052001953125,287.8948974609375
89,5,455.1251220703125,297.448974609375
90,1,297.2352600097656,488.7894287109375
90,2,82.00251007080078,87.01790618896484
90,3,498.421630859375,500.9848327636719
90,4,303.726806640625,283.2087707519531
90,5,459.8785095214844,292.5875549316406
91,1,297.45751953125,490.85540771484375
91,2,80.31319427490234,86.15744018554688
91,3,494.5715637207031,495.4018249511719
91,4,301.5750732421875,277.1602783203125
91,5,463.8446960449219,286.9615173339844
92,1,290.7283630371094,493.14129638671875
92,2,80.79914093017578,86.88593292236328
92,3,490.9474792480469,488.2987976074219
92,4,298.5802917480469,271.59613037109375
92,5,466.8822937011719,280.4880065917969
93,1,285.3885803222656,495.4265441894531
93,2,80.70724487304688,87.54801177978516
93,3,487.4878845214844,481.4077453613281
93,4,296.23004150390625,266.0109558105469
93,5,470.9625549316406,275.1452941894531
94,1,287.4112854003906,497.4005126953125
94,2,81.3727798461914,88.69103240966797
94,3,485.035888671875,477.3336181640625
94,4,294.3127746582031,260.96875
94,5,473.95281982421875,273.9871520996094
95,1,287.5411682128906,498.5194091796875
95,2,82.5645523071289,89.2682113647461
95,3,482.72784423828125,474.55755615234375
95,4,290.84771728515625,255.34393310546875
95,5,475.7339782714844,277.5282897949219
96,1,290.1793518066406,498.6376953125
96,2,82.24334716796875,88.16731262207031
96,3,485.5291748046875,481.5959777832031
96,4,287.6511535644531,253.200927734375
96,5,475.7496032714844,283.7142333984375
97,1,294.503173828125,495.2283020019531
97,2,81.66064453125,87.46952056884766
97,3,484.7837219238281,484.4215087890625
97,4,285.226806640625,251.82205200195312
97,5,475.81341552734375,288.0394287109375
98,1,301.4113464355469,489.99603271484375
98,2,81.29429626464844,87.97227478027344
98,3,493.12176513671875,494.6241455078125
98,4,284.7694091796875,255.24774169921875
98,5,474.97772216796875,292.75799560546875
99,1,309.6640625,483.7486267089844
99,2,80.84811401367188,89.64366149902344
99,3,499.5072937011719,503.1796569824219
99,4,284.4219970703125,258.62493896484375
99,5,477.05718994140625,294.2507019042969
100,1,305.8412780761719,484.52392578125
100,2,79.2392578125,90.57230377197266
100,3,502.619873046875,509.4198913574219
100,4,285.9585266113281,265.31158447265625
100,5,479.8349609375,289.27740478515625
101,1,307.86865234375,482.7375183105469
101,2,79.23014068603516,91.93217468261719
101,3,513.7735595703125,519.4496459960938
101,4,289.4419860839844,273.9153747558594
101,5,480.1139221191406,284.6182861328125
102,1,308.6270751953125,480.37725830078125
102,2,79.39351654052734,93.44098663330078
102,3,522.3435668945312,528.5313110351562
102,4,292.7162170410156,280.2038879394531
102,5,478.35626220703125,285.9477844238281
103,1,301.51690673828125,480.61529541015625
103,2,79.42892456054688,92.62785339355469
103,3,525.2775268554688,534.0482788085938
103,4,296.8536376953125,286.6307373046875
103,5,475.4527893066406,285.54278564453125
104,1,290.5769958496094,481.8404846191406
104,2,80.09452056884766,92.23906707763672
104,3,521.7454833984375,529.7191772460938
104,4,301.2477111816406,294.2202453613281
104,5,471.5152282714844,288.89190673828125
105,1,289.2060241699219,485.2104797363281
105,2,80.67516326904297,92.12273406982422
105,3,518.8697509765625,525.7740478515625
105,4,304.3672790527344,299.055908203125
105,5,468.20233154296875,287.6615905761719
106,1,290.2406005859375,488.2001953125
106,2,80.65814208984375,91.73545837402344
106,3,515.5928344726562,521.6035766601562
106,4,308.09661865234375,305.5608215332031
106,5,466.4284362792969,285.7969665527344
107,1,291.9315490722656,491.127685546875
107,2,81.33012390136719,90.19831085205078
107,3,510.7436218261719,514.544921875
107,4,308.9335021972656,308.1316223144531
107,5,468.1879577636719,280.7853088378906
108,1,289.47369384765625,493.51751708984375
108,2,84.1145248413086,89.98465728759766
108,3,505.18798828125,506.1166076660156
108,4,310.372314453125,308.4160461425781
108,5,468.67364501953125,277.7486877441406
109,1,288.3623962402344,495.88330078125
109,2,87.06024169921875,90.07418823242188
109,3,500.14794921875,498.8616638183594
109,4,309.4993896484375,303.309814453125
109,5,472.0986328125,277.03363037109375
110,1,289.533203125,497.8335876464844
110,2,89.08873748779297,91.26861572265625
110,3,497.06719970703125,498.3013610839844
110,4,308.2395324707031,299.2276916503906
110,5,474.4342041015625,280.11492919921875
111,1,295.92132568359375,497.06048583984375
111,2,89.34652709960938,89.54756164550781
111,3,495.985107421875,499.6298828125
111,4,306.7878723144531,292.7654724121094
111,5,476.98040771484375,285.71710205078125
112,1,305.5877380371094,491.843017578125
112,2,89.53913116455078,86.27906799316406
112,3,495.06201171875,501.3974609375
112,4,304.0238952636719,285.2551574707031
112,5,479.5184326171875,288.95703125
113,1,316.6182556152344,485.27838134765625
113,2,88.85137176513672,82.77266693115234
113,3,495.06622314453125,500.9208984375
113,4,300.7581481933594,278.3442077636719
113,5,482.7807922363281,289.6385498046875
114,1,324.828369140625,479.2815246582031
114,2,88.7409439086914,80.99991607666016
114,3,493.4296875,495.3486328125
114,4,297.4935607910156,271.30706787109375
114,5,486.7235107421875,288.814697265625
115,1,329.4927673339844,474.7783508300781
115,2,87.0068130493164,81.38463592529297
115,3,489.6571350097656,486.89361572265625
115,4,293.8564453125,264.81060791015625
115,5,488.59295654296875,286.886962890625
116,1,323.0602722167969,476.8551330566406
116,2,85.56320190429688,80.83824157714844
116,3,485.845458984375,478.8354797363281
116,4,290.94879150390625,261.6589050292969
116,5,492.7081604003906,279.4415588378906
117,1,317.869873046875,480.11041259765625
117,2,84.12220764160156,81.12077331542969
117,3,481.26092529296875,470.4896545410156
117,4,290.13714599609375,261.5920715332031
117,5,498.4206237792969,272.3143615722656
118,1,313.0363464355469,482.4090576171875
118,2,82.33804321289062,82.36408233642578
118,3,476.7129821777344,463.17852783203125
118,4,288.5859375,258.801025390625
118,5,503.7685241699219,265.8503723144531
119,1,308.4275817871094,485.5859069824219
119,2,81.24205017089844,85.17467498779297
119,3,471.73382568359375,455.83319091796875
119,4,289.0176696777344,259.67156982421875
119,5,510.17388916015625,259.4713134765625
120,1,302.0045471191406,487.37945556640625
120,2,82.32821655273438,85.75822448730469
120,3,467.9091796875,450.94781494140625
120,4,287.6964416503906,260.0543518066406
120,5,515.5157470703125,254.32594299316406
121,1,299.44573974609375,488.92388916015625
121,2,84.17707061767578,83.63253784179688
121,3,467.3746337890625,454.8679504394531
121,4,286.7759094238281,260.8938293457031
121,5,516.433349609375,253.99952697753906
122,1,298.89349365234375,488.4831848144531
122,2,85.10326385498047,82.15426635742188
122,3,465.3682556152344,455.0110778808594
122,4,287.66900634765625,265.6039123535156
122,5,519.7542114257812,251.12171936035156
123,1,296.121826171875,489.60076904296875
123,2,85.87762451171875,81.95515441894531
123,3,466.1901550292969,457.25579833984375
123,4,288.0340576171875,268.9364929199219
123,5,517.8260498046875,253.99468994140625
124,1,292.0794982910156,490.2693786621094
124,2,86.55484771728516,84.09256744384766
124,3,465.12347412109375,458.4167785644531
124,4,289.6634216308594,275.3787841796875
124,5,517.4187622070312,255.5604248046875
125,1,281.35528564453125,491.5989685058594
125,2,85.92715454101562,83.71316528320312
125,3,465.95379638671875,464.08905029296875
125,4,291.84698486328125,283.106201171875
125,5,515.5050048828125,261.288818359375
126,1,281.8329162597656,494.8987731933594
126,2,85.65847778320312,83.28461456298828
126,3,467.6640319824219,470.4752197265625
126,4,293.8448486328125,290.59002685546875
126,5,514.8140869140625,265.7203369140625
127,1,285.2283935546875,497.4687805175781
127,2,85.15145111083984,84.0810775756836
127,3,465.7208557128906,470.4759521484375
127,4,294.0071105957031,293.5770568847656
127,5,518.2664184570312,265.2117614746094
128,1,286.1355285644531,500.5559387207031
128,2,84.79371643066406,83.79020690917969
128,3,461.5456848144531,464.3517761230469
128,4,293.4013366699219,292.0332336425781
128,5,521.5960083007812,264.8110656738281
129,1,289.6676330566406,501.431640625
129,2,84.21903991699219,84.66254425048828
129,3,457.4971618652344,458.6612243652344
129,4,290.9392395019531,287.0615234375
129,5,524.0110473632812,265.2146301269531
130,1,286.513916015625,502.80621337890625
130,2,81.74798583984375,86.01683807373047
130,3,456.0184020996094,457.8168029785156
130,4,289.0364074707031,283.00836181640625
130,5,522.8300170898438,268.3903503417969
131,1,289.8453674316406,501.6349182128906
131,2,79.72021484375,88.88300323486328
131,3,454.2334899902344,453.3107604980469
131,4,285.957275390625,277.0654296875
131,5,521.1467895507812,272.0507507324219
132,1,281.95379638671875,502.5227355957031
132,2,78.0544662475586,90.07283782958984
132,3,450.4046630859375,445.8445129394531
132,4,283.575927734375,273.3116149902344
132,5,516.818359375,273.8045959472656
133,1,276.2406005859375,503.38720703125
133,2,77.41520690917969,88.82279205322266
133,3,446.22552490234375,438.89886474609375
133,4,282.62518310546875,270.3602600097656
133,5,513.4227905273438,275.841552734375
134,1,276.15985107421875,504.67333984375
134,2,77.08309936523438,87.60753631591797
134,3,441.14154052734375,430.18511962890625
134,4,281.73004150390625,269.6273193359375
134,5,509.87396240234375,276.7342529296875
135,1,282.6129455566406,502.673828125
135,2,76.45216369628906,86.88177490234375
135,3,436.0805358886719,422.2514953613281
135,4,283.6311950683594,273.8461608886719
135,5,509.1683044433594,274.2781982421875
136,1,281.67864990234375,504.26226806640625
136,2,77.26758575439453,86.13578033447266
136,3,434.2159729003906,417.2217712402344
136,4,287.331787109375,280.6095886230469
136,5,508.3199768066406,273.7694396972656
137,1,277.1372985839844,506.3272705078125
137,2,79.29345703125,86.76221466064453
137,3,431.9266357421875,412.1692810058594
137,4,288.4935607910156,284.9844055175781
137,5,508.4140930175781,275.9925231933594
138,1,277.791259765625,508.827392578125
138,2,80.70497131347656,86.45649719238281
138,3,428.5446472167969,405.8109130859375
138,4,291.2517395019531,291.96929931640625
138,5,506.15576171875,280.51885986328125
139,1,282.8205261230469,508.694580078125
139,2,81.52914428710938,83.59593200683594
139,3,426.29229736328125,402.8335266113281
139,4,293.8644104003906,296.41998291015625
139,5,505.6088562011719,282.0779724121094
140,1,278.5613708496094,510.3684997558594
140,2,82.37078857421875,80.5701675415039
140,3,426.546142578125,406.78082275390625
140,4,297.586669921875,299.51275634765625
140,5,503.8619689941406,288.2184753417969
141,1,274.58038330078125,511.7908020019531
141,2,82.72028350830078,76.83122253417969
141,3,427.40972900390625,410.03155517578125
141,4,299.7455749511719,300.1688232421875
141,5,503.041015625,291.5525817871094
