slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
5,7,7,125.30339265160661,62.726716894519484,True,UAV2,1.0,True
5,8,8,205.658947291499,500.2456500078201,True,UAV1,1.0,True
5,9,9,339.88108028271284,470.655535987983,True,UAV1,1.0,True
5,10,10,124.28233727738957,121.12258759989521,True,UAV3,1.0,True
6,0,0,50.03345817364503,87.9066250184742,True,UAV2,1.0,True
6,1,1,209.7659182133471,456.9431031833519,True,UAV1,1.0,True
6,2,2,159.8482588766465,154.58985566124264,True,UAV3,1.0,True
6,3,3,320.86633655969734,543.0246930939788,True,UAV1,1.0,True
6,4,4,294.33109389964545,501.35976289099835,True,UAV1,1.0,True
6,5,5,59.25363086865375,132.37291628059452,True,UAV2,1.0,True
6,6,6,242.0793647554244,210.96949401120492,True,UAV3,1.0,True
6,7,7,125.16673996781526,62.566059975642844,True,UAV2,1.0,True
6,8,8,205.39397471043608,500.2146118172493,True,UAV1,1.0,True
6,9,9,339.6701161941582,470.50917829637075,True,UAV1,1.0,True
6,10,10,124.02191795578726,120.96874392435934,True,UAV2,1.0,True
6,11,11,26.76009427378392,160.37465140003943,True,UAV2,1.0,True
6,12,12,438.78431091481457,237.14004713631564,True,UAV5,1.0,True
6,13,13,261.2140822786323,230.3607806649922,True,UAV3,1.0,True
7,0,0,49.96951061299764,87.67545800742344,True,UAV2,1.0,True
7,1,1,209.538875651227,457.03776301065943,True,UAV1,1.0,True
7,2,2,159.87913645809775,154.36598482208987,True,UAV2,1.0,True
7,3,3,320.6950848937322,542.8240953526806,True,UAV1,1.0,True
7,4,4,294.11222453567666,501.4977164796416,True,UAV1,1.0,True
7,5,5,59.5186362242329,132.4426518752201,True,UAV2,1.0,True
7,6,6,241.87075194347327,210.87292482133088,True,UAV3,1.0,True
7,7,7,125.02436759410993,62.39320825058478,True,UAV2,1.0,True
7,8,8,205.12981384400666,500.18609575997914,True,UAV1,1.0,True
7,9,9,339.459654402495,470.3653475024202,True,UAV1,1.0,True
7,10,10,123.77154010902095,120.81829505986839,True,UAV2,1.0,True
7,11,11,26.50081305414187,160.52963036856482,True,UAV2,1.0,True
7,12,12,438.9865761159985,237.13633424532938,True,UAV5,1.0,True
7,13,13,261.1856092563169,230.16591537345522,True,UAV3,1.0,True
7,14,14,161.88022383518816,173.37316368939156,True,UAV2,1.0,True
7,15,15,397.2275113487433,237.55250859407454,True,UAV5,1.0,True
7,16,16,364.88856740002063,511.18144643621343,True,UAV1,1.0,True
7,17,17,441.36434976010275,215.3680681111207,True,UAV5,1.0,True
7,18,18,499.11625216705045,215.22122905791323,True,UAV5,1.0,True
8,0,0,49.90229249653205,87.43749933821714,True,UAV2,1.0,True
8,1,1,209.30880679226524,457.1325669779948,True,UAV1,1.0,True
8,2,2,159.90827250639052,154.1327765567106,True,UAV2,1.0,True
8,3,3,320.5324718541804,542.6287636372,True,UAV1,1.0,True
8,4,4,293.8942962912353,501.63474295114673,True,UAV1,1.0,True
8,5,5,59.78025479361088,132.515863172247,True,UAV2,1.0,True
8,6,6,241.65294595948703,210.77395508278218,True,UAV3,1.0,True
8,7,7,124.87880411997895,62.2211282730108,True,UAV2,1.0,True
8,8,8,204.87126515267616,500.1576177259861,True,UAV1,1.0,True
8,9,9,339.2542949018054,470.22639804834677,True,UAV1,1.0,True
8,10,10,123.5337959548808,120.67470617433781,True,UAV2,1.0,True
8,11,11,26.25425308780734,160.6780497929373,True,UAV2,1.0,True
8,12,12,439.20649687668623,237.13302034002075,True,UAV5,1.0,True
8,13,13,261.15692853520454,229.9630881407671,True,UAV3,1.0,True
8,14,14,161.68317924217558,173.3526953863095,True,UAV2,1.0,True
8,15,15,397.12320503571857,237.26687223525948,True,UAV5,1.0,True
8,16,16,365.17778262281274,511.24608408838617,True,UAV1,1.0,True
8,17,17,441.16844531573946,215.33571182548437,True,UAV5,1.0,True
8,18,18,498.8264078638221,215.12720384921755,True,UAV5,1.0,True
8,19,19,93.3634435788233,81.65168575106735,True,UAV2,1.0,True
8,20,20,224.8783489083205,417.5369118291376,True,UAV1,1.0,True
8,21,21,229.4815511539241,525.9095626844745,True,UAV1,1.0,True
9,0,0,49.834054876797204,87.19587060833084,True,UAV2,1.0,True
9,1,1,209.07154822059405,457.2268963852629,True,UAV1,1.0,True
9,2,2,159.9403266392039,153.89172173961035,True,UAV2,1.0,True
9,3,3,320.3703850050067,542.4369352892761,True,UAV1,1.0,True
9,4,4,293.67470482196643,501.7722763107308,True,UAV1,1.0,True
9,5,5,60.03645692809084,132.58725481618575,True,UAV2,1.0,True
9,6,6,241.43324072072872,210.67525709921898,True,UAV3,1.0,True
9,7,7,124.73368584781288,62.04833411975173,True,UAV2,1.0,True
9,8,8,204.61358803728845,500.1307765517755,True,local,0.0,True
9,9,9,339.0492117268286,470.08388101733874,True,UAV1,1.0,True
9,10,10,123.30425130829546,120.53746808249544,True,UAV2,1.0,True
9,11,11,26.013409960388618,160.82010138247557,True,local,0.0,False
9,12,12,439.4361121827547,237.12969568922549,True,UAV5,1.0,True
9,13,13,261.1257098397564,229.7444343602881,True,UAV3,1.0,True
9,14,14,161.4740811508483,173.3277323724595,True,UAV2,1.0,True
9,15,15,397.02095741567746,236.9956899440101,True,UAV4,1.0,True
9,16,16,365.45447338919627,511.3098464120523,True,UAV1,1.0,True
9,17,17,440.96143827525594,215.30462968274594,True,UAV4,1.0,True
9,18,18,498.55451593555483,215.03598489626623,True,UAV5,1.0,True
9,19,19,93.17030890282494,81.51280042933907,True,UAV2,1.0,True
9,20,20,224.84951145297805,417.7932354426235,True,UAV1,1.0,True
9,21,21,229.36102438114634,526.062258429017,True,UAV1,1.0,True
9,22,22,130.74806938828877,26.863647917594264,True,local,0.0,True
9,23,23,318.81915871977367,378.41170012126764,True,UAV1,1.0,True
9,24,24,357.39835425890857,560.1370993023543,True,UAV1,1.0,True
9,25,25,376.4563396951895,277.3593606406789,True,UAV4,1.0,True
10,0,0,49.760896343967595,86.9494550116198,True,local,0.0,False
10,1,1,208.84636785587435,457.3208632309155,True,local,0.0,False
10,2,2,159.97122035363765,153.65025373471218,True,local,0.0,False
10,3,3,320.2081008797947,542.2444663062131,True,UAV1,1.0,True
10,4,4,293.45430829034655,501.90758441916887,True,UAV1,1.0,True
10,5,5,60.28752360447745,132.65562750221804,True,UAV2,1.0,True
10,6,6,241.20983738161587,210.5743623610261,True,UAV3,1.0,True
10,7,7,124.58177624272072,61.868459405741895,True,UAV2,1.0,True
10,8,8,204.3550555087115,500.10221660538565,True,UAV1,1.0,True
10,9,9,338.84774799742166,469.944841615956,True,UAV1,1.0,True
10,10,10,123.08502463453098,120.40325886823881,True,UAV2,1.0,True
10,11,11,25.78039756208412,160.9574345528969,True,UAV2,1.0,True
10,12,12,439.6709200662802,237.126209089069,True,UAV5,1.0,True
10,13,13,261.09486287307055,229.51603162316144,True,UAV3,1.0,True
10,14,14,161.25488269727768,173.30297276267117,True,UAV3,1.0,True
10,15,15,396.92148676880333,236.73885744943905,True,UAV5,1.0,True
10,16,16,365.72389001165766,511.368750808097,True,UAV1,1.0,True
10,17,17,440.7449408577818,215.26983763793956,True,UAV5,1.0,True
10,18,18,498.2913342574875,214.9504797581076,True,UAV5,1.0,True
10,19,19,92.97422542010005,81.37160843218321,True,UAV2,1.0,True
10,20,20,224.8198832565373,418.054433654744,True,UAV1,1.0,True
10,21,21,229.23043024715324,526.2247937751957,True,local,0.0,True
10,22,22,130.94352360877144,26.91251531159948,True,UAV2,1.0,True
10,23,23,318.69205114006087,378.62027573946625,True,UAV1,1.0,True
10,24,24,357.17670645561697,560.3466825005199,True,UAV1,1.0,True
10,25,25,376.1578077113955,277.35975758775663,True,UAV5,1.0,True
10,26,26,74.80862213576725,143.88283787826083,True,UAV2,1.0,True
10,27,27,494.04476629619893,276.4271831727122,True,UAV5,1.0,True
10,28,28,242.44463841860093,481.95245181685226,True,UAV1,1.0,True
11,0,29,56.1572521836134,38.40852124020114,True,UAV2,1.0,True
11,1,30,341.1988523600231,423.8624693987703,True,local,0.0,True
11,2,2,159.99958500088275,153.4118350275185,True,UAV2,1.0,True
11,3,3,320.04875683395926,542.0528906659074,True,local,0.0,True
11,4,4,293.2371516906006,502.04025711196994,True,UAV1,1.0,True
11,5,5,60.53180455971066,132.72270345958452,True,UAV2,1.0,True
11,6,6,240.98712626046355,210.47605222491777,True,UAV3,1.0,True
11,7,7,124.43146132973094,61.68755893465202,True,UAV2,1.0,True
11,8,8,204.09988135545305,500.07288330459977,True,local,0.0,False
11,9,9,338.6435167658615,469.8028883346702,True,local,0.0,True
11,10,10,122.86529339880136,120.27020902461044,True,UAV2,1.0,True
11,11,11,25.553313884850212,161.09500829650534,True,UAV2,1.0,True
11,12,12,439.91213465882856,237.1222313052948,True,UAV4,1.0,True
11,13,13,261.064157985993,229.28608208916242,True,UAV3,1.0,True
11,14,14,161.0267544012468,173.27661441842434,True,UAV3,1.0,True
11,15,15,396.828113074406,236.48396711403493,True,UAV5,1.0,True
11,16,16,365.99204723502004,511.4268396291116,True,UAV1,1.0,True
11,17,17,440.52121098874716,215.23581217812506,True,UAV4,1.0,True
11,18,18,498.03757558819746,214.86391351342115,True,UAV5,1.0,True
11,19,19,92.77428706275732,81.2305753528718,True,UAV2,1.0,True
11,20,20,224.79254697840153,418.3125105466553,True,UAV1,1.0,True
11,21,21,229.09280379803337,526.3967878434108,True,UAV1,1.0,True
11,22,22,131.15935815601412,26.963863463795242,True,UAV2,1.0,True
11,23,23,318.5599964885102,378.8321682135919,True,UAV1,1.0,True
11,24,31,280.49010972050286,379.37269533357846,True,local,0.0,False
11,25,25,375.8777470584167,277.3593192867889,True,UAV5,1.0,True
11,26,26,75.01354098897973,143.79650400233453,True,UAV2,1.0,True
11,27,27,494.03719740458797,276.22498945165665,True,UAV5,1.0,True
11,28,28,242.22502205261048,481.9035582339385,True,UAV1,1.0,True
11,29,32,252.48088328003405,467.23502959826317,True,UAV1,1.0,True
12,0,29,56.41960921336819,38.345300917039296,True,UAV2,1.0,True
12,1,30,341.0606246478549,423.7203840427032,True,UAV1,1.0,True
12,2,33,72.25279947795623,48.09698878049836,True,local,0.0,False
12,3,34,501.8666219406266,243.26276333971873,True,UAV5,1.0,True
12,4,35,338.69880010984707,538.2119949727739,True,UAV1,1.0,True
12,5,5,60.780601442699286,132.7934997701337,True,UAV2,1.0,True
12,6,6,240.75938881104776,210.37781706805745,True,UAV3,1.0,True
12,7,7,124.27714518638209,61.50496195783691,True,UAV2,1.0,True
12,8,8,203.8508676572986,500.0451210347323,True,UAV1,1.0,True
12,9,9,338.4351647989704,469.6598474158215,True,UAV1,1.0,True
12,10,10,122.64399147006492,120.13388643806645,True,UAV2,1.0,True
12,11,11,25.330094849957256,161.2334282946551,True,UAV2,1.0,True
12,12,12,440.16140701915845,237.1203489216799,True,UAV4,1.0,True
12,13,13,261.03265448270423,229.05016330054437,True,UAV3,1.0,True
12,14,14,160.78666931927452,173.24936185403962,True,UAV3,1.0,True
12,15,15,396.7370672584956,236.23113985694195,True,UAV5,1.0,True
12,16,16,366.2527793359743,511.4813286221679,True,local,0.0,False
12,17,17,440.2918996302834,215.196593323295,True,UAV5,1.0,True
12,18,18,497.79210108530856,214.78255357191213,True,UAV5,1.0,True
12,19,19,92.57193979924573,81.08721382956446,True,UAV2,1.0,True
12,20,20,224.76650027969143,418.5625638175518,True,local,0.0,True
12,21,21,228.95317484624766,526.5727386454115,True,local,0.0,False
12,22,22,131.38505346453815,27.019844333631593,True,UAV2,1.0,True
12,23,23,318.42677810425414,379.04176874020624,True,UAV1,1.0,True
12,24,31,280.73496407783176,379.52693379513795,True,local,0.0,False
12,25,25,375.6056380247211,277.3610816021883,True,UAV5,1.0,True
12,26,26,75.22450433987215,143.70792823884258,True,UAV2,1.0,True
12,27,27,494.0310182745379,276.0104460229093,True,UAV5,1.0,True
12,28,28,241.99814114791815,481.8535810487468,True,UAV1,1.0,True
12,29,32,252.44082899300045,467.4731940311745,True,UAV1,1.0,True
13,0,29,56.67365109322445,38.288612405901404,True,UAV2,1.0,True
13,1,30,340.9114495665759,423.5693770979192,True,local,0.0,False
13,2,33,72.34535922783918,48.370154563043876,True,UAV2,1.0,True
13,3,34,501.63961266428316,243.07893450497858,True,UAV5,1.0,True
13,4,35,338.9036688882134,537.9883243704054,True,local,0.0,False
13,5,36,142.63488666473663,85.74953887584077,True,UAV2,1.0,True
13,6,37,326.34035819854546,490.77280971673514,True,local,0.0,True
13,7,7,124.11973683160609,61.318349104635054,True,UAV2,1.0,True
13,8,8,203.60364666055602,500.0183116279716,True,local,0.0,False
13,9,9,338.2260220260519,469.51223687244794,True,UAV1,1.0,True
13,10,10,122.42241537803753,119.99475297604354,True,UAV2,1.0,True
13,11,11,25.11233738610402,161.3728608899836,True,UAV2,1.0,True
13,12,12,440.4126079932364,237.11782179248465,True,UAV5,1.0,True
13,13,13,261.00506756142886,228.81270499800073,True,UAV3,1.0,True
13,14,14,160.54279213960257,173.2218487629982,True,UAV3,1.0,True
13,15,15,396.648379370289,235.98009324004218,True,UAV4,1.0,True
13,16,16,366.50675084614556,511.5343504066793,True,UAV1,1.0,True
13,17,17,440.0520966773097,215.15811886046538,True,UAV5,1.0,True
13,18,18,497.5501405357021,214.70663222784904,True,UAV5,1.0,True
13,19,19,92.37242179658173,80.94105807169605,True,UAV2,1.0,True
13,20,20,224.73990742627322,418.8128248876385,True,local,0.0,False
13,21,21,228.8100894645767,526.752450401391,True,local,0.0,False
13,22,22,131.6082511687156,27.073561243638398,True,UAV2,1.0,True
13,23,23,318.29814491324106,379.2488901067591,True,UAV1,1.0,True
13,24,31,280.9711052708068,379.67060829540304,True,local,0.0,True
13,25,25,375.34163233813354,277.3583149956297,True,UAV5,1.0,True
13,26,26,75.43889774960064,143.61693112272025,True,local,0.0,False
13,27,27,494.0230091562247,275.78685134626284,True,UAV5,1.0,True
13,28,28,241.7647148700375,481.8018434172301,True,local,0.0,False
13,29,32,252.40071135473195,467.7159357141727,True,local,0.0,False
13,30,38,288.540847555416,557.7251426485041,True,local,0.0,False
13,31,39,283.1296620802169,272.4110087086396,True,UAV3,1.0,True
13,32,40,493.51470973156046,274.7849795189114,True,UAV5,1.0,True
13,33,41,259.0522229960151,465.1367426700659,True,local,0.0,False
14,0,29,56.92273992607327,38.23174219025704,True,UAV2,1.0,True
14,1,30,340.7568008549903,423.41220168041053,True,local,0.0,False
14,2,33,72.43416010651025,48.63484402413712,True,UAV2,1.0,True
14,3,34,501.422408657981,242.90622863704246,True,UAV5,1.0,True
14,4,35,339.0979637397044,537.7822337837548,True,UAV1,1.0,True
14,5,36,142.3363239319377,85.79241382820823,True,UAV2,1.0,True
14,6,37,326.10140266602735,490.9105354239263,True,local,0.0,False
14,7,42,158.0619493574311,136.33346840318416,True,local,0.0,False
14,8,43,366.98269913775846,484.9716217970098,True,local,0.0,False
14,10,10,122.19806753945775,119.85709499342873,True,UAV2,1.0,True
14,11,11,24.891674555831358,161.50995402911428,True,UAV2,1.0,True
14,12,12,440.66646433690846,237.1184880747161,True,UAV5,1.0,True
14,13,13,260.97636398317974,228.5748556022127,True,UAV3,1.0,True
14,14,14,160.30412396960287,173.19544260047698,True,UAV3,1.0,True
14,15,15,396.5615167471532,235.73593774994205,True,UAV4,1.0,True
14,16,16,366.75804499470314,511.58932784663284,True,UAV1,1.0,True
14,17,17,439.81120974855145,215.11972812105557,True,UAV4,1.0,True
14,18,18,497.31103097198985,214.6295906674932,True,UAV5,1.0,True
14,19,19,92.17293487416592,80.79415787273736,True,UAV2,1.0,True
14,20,20,224.71376356061873,419.05728364358,True,local,0.0,True
14,21,21,228.66398596672747,526.9352137419514,True,local,0.0,False
14,22,22,131.833809866546,27.130199893579437,True,local,0.0,False
14,23,23,318.1696397031387,379.4593622027353,True,UAV1,1.0,True
14,24,31,281.20160645657614,379.8170090868147,True,UAV1,1.0,True
14,25,25,375.0755428192544,277.3576266318003,True,UAV5,1.0,True
14,26,26,75.6595791016607,143.52287852960495,True,UAV2,1.0,True
14,27,27,494.0149800988757,275.5554998648972,True,UAV4,1.0,True
14,28,28,241.518273126643,481.74840548863176,True,local,0.0,False
14,29,32,252.36354583932822,467.9592996188038,True,local,0.0,False
14,31,39,283.3227661274394,272.50389581144856,True,UAV3,1.0,True
14,32,40,493.45533391426386,274.5962925287559,True,UAV5,1.0,True
14,33,41,259.15955610948544,464.92274844470865,True,UAV1,1.0,True
15,0,29,57.166050883101505,38.1751359598683,True,UAV2,1.0,True
15,1,30,340.5998231140945,423.2558685129839,True,local,0.0,True
15,2,33,72.51699990682489,48.88983364151077,True,UAV2,1.0,True
15,3,34,501.21080122693564,242.7370324938079,True,UAV5,1.0,True
15,4,44,23.974195235272354,46.79733054489521,True,UAV2,1.0,True
15,5,36,142.0548543363599,85.83063161002572,True,UAV2,1.0,True
15,6,37,325.87342868509336,491.04571262939413,True,UAV1,1.0,True
15,7,42,158.24097121504343,136.2050701608012,True,UAV2,1.0,True
15,8,43,366.6852436413231,484.9544211872343,True,local,0.0,True
15,9,45,359.552665394849,207.3126657021005,True,UAV5,1.0,True
15,10,46,327.3967891321927,471.42013249004447,True,UAV1,1.0,True
15,11,11,24.67249703885141,161.64738082204693,True,UAV2,1.0,True
15,12,12,440.9184187542708,237.12212133980833,True,UAV4,1.0,True
15,13,13,260.9441730878778,228.32987129496442,True,UAV3,1.0,True
15,14,14,160.0617087269623,173.16860486531695,True,UAV3,1.0,True
15,15,15,396.4753698888107,235.49568929837162,True,UAV4,1.0,True
15,16,16,367.01027633443874,511.64683769191987,True,UAV1,1.0,True
15,17,17,439.56951932759637,215.08382543524573,True,UAV5,1.0,True
15,18,18,497.0711387577661,214.55342769073144,True,UAV5,1.0,True
15,19,19,91.96603019714128,80.6439038040371,True,UAV2,1.0,True
15,20,20,224.68384765755624,419.3025388205236,True,local,0.0,True
15,21,21,228.51366274718924,527.1255519526333,True,UAV1,1.0,True
15,22,22,132.06554295404334,27.185057503150958,True,UAV2,1.0,True
15,23,23,318.04024324297853,379.67133723149345,True,local,0.0,True
15,24,31,281.42780060909746,379.9591155473488,True,local,0.0,False
15,25,25,374.81515220250606,277.35267351381196,True,UAV5,1.0,True
15,26,26,75.88979506726709,143.42683244620798,True,UAV2,1.0,True
15,27,27,494.0059425577637,275.31983370438434,True,local,0.0,True
15,28,28,241.2767930658484,481.69528502025975,True,local,0.0,True
15,29,32,252.3274791849626,468.2061409655982,True,UAV1,1.0,True
15,30,47,495.6103303402724,288.13667100245596,True,UAV4,1.0,True
15,31,39,283.52859632077144,272.6033456105882,True,UAV3,1.0,True
15,32,40,493.3888113872657,274.3917500973485,True,UAV4,1.0,True
15,33,41,259.2699153274792,464.70373243727306,True,UAV1,1.0,True
16,0,29,57.40929960383075,38.11962294512569,True,local,0.0,True
16,1,30,340.43730845367475,423.09153309907236,True,local,0.0,True
16,2,33,72.5986034163553,49.1436086259164,True,UAV2,1.0,True
16,3,34,501.00810254612713,242.57189584472275,True,UAV4,1.0,True
16,4,44,23.9333480860443,46.9878938629171,True,local,0.0,False
16,5,36,141.7853389147377,85.86769725905171,True,UAV2,1.0,True
16,6,37,325.64888994895455,491.1807774131392,True,local,0.0,False
16,7,42,158.4275022610554,136.07012463780322,True,UAV2,1.0,True
16,8,43,366.3938824648471,484.93619456434845,True,UAV1,1.0,True
16,9,45,359.33159027208677,207.457205023736,True,UAV5,1.0,True
16,10,46,327.168853970398,471.3318831127556,True,UAV1,1.0,True
16,11,48,90.85176003610499,67.06055332014648,True,UAV2,1.0,True
16,12,49,230.15810453615876,472.1061037207461,True,local,0.0,True
16,13,50,344.497545536468,490.27138326310813,True,local,0.0,False
16,14,14,159.8149932379227,173.13862015384134,True,UAV2,1.0,True
16,15,15,396.3923153427319,235.2524887623435,True,UAV4,1.0,True
16,17,17,439.3257377126372,215.0452560739692,True,UAV4,1.0,True
16,18,18,496.83539740413164,214.47913523694933,True,UAV5,1.0,True
16,19,19,91.7600995012233,80.49399479549018,True,UAV2,1.0,True
16,20,20,224.6553662114156,419.55639431405604,True,local,0.0,False
16,22,22,132.2956150448818,27.242169109560976,True,local,0.0,True
16,23,23,317.9062170418359,379.88575342480175,True,local,0.0,False
16,24,31,281.6515221990276,380.10051103840783,True,UAV1,1.0,True
16,25,25,374.55779799990916,277.34701516597437,True,UAV4,1.0,True
16,26,26,76.11974205667622,143.32989887975128,True,UAV2,1.0,True
16,27,27,493.9966889846139,275.0852825098046,True,UAV5,1.0,True
16,28,28,241.0340241897391,481.6410046330645,True,UAV1,1.0,True
16,29,32,252.2891300483657,468.45362610958955,True,local,0.0,False
16,30,47,495.4459992324859,287.8950735081446,True,local,0.0,False
16,31,39,283.73719829977404,272.7048167005563,True,UAV3,1.0,True
16,32,40,493.3172349815933,274.17367411430087,True,UAV5,1.0,True
16,33,41,259.38287479882416,464.48346418028115,True,UAV1,1.0,True
17,0,29,57.65418058939811,38.06530424014557,True,local,0.0,True
17,1,30,340.27124905185684,422.92436649228404,True,UAV1,1.0,True
17,2,33,72.67862185906608,49.39241862691434,True,UAV2,1.0,True
17,3,34,500.8056448645082,242.4076528873828,True,UAV5,1.0,True
17,4,44,23.889603931200103,47.19315148873459,True,UAV2,1.0,True
17,5,36,141.5156420799498,85.90455995885364,True,UAV2,1.0,True
17,6,37,325.42317082595815,491.3160043095556,True,UAV1,1.0,True
17,7,42,158.61679022791026,135.9309372864487,True,UAV2,1.0,True
17,8,43,366.1205952666959,484.92425948704016,True,local,0.0,True
17,9,45,359.11252554642783,207.59803154966576,True,UAV3,1.0,True
17,10,46,326.9364556609438,471.2459052430427,True,UAV1,1.0,True
17,11,48,91.08171851477044,67.03774278123925,True,UAV2,1.0,True
17,12,49,230.064572735397,472.36320741470513,True,UAV1,1.0,True
17,13,50,344.67270601288254,490.1836260658482,True,UAV1,1.0,True
17,14,51,81.55701130149565,112.31617245338276,True,UAV2,1.0,True
17,15,52,317.14805972461494,318.2757496531209,True,UAV4,1.0,True
17,16,53,264.2723201726613,475.81463238867667,True,UAV1,1.0,True
17,17,54,461.8430185685283,302.03846840965036,True,UAV5,1.0,True
17,18,55,307.0228735265452,267.90757876082967,True,UAV5,1.0,True
17,19,19,91.55526886714698,80.34287366402761,True,UAV2,1.0,True
17,20,20,224.62514186864342,419.80573007782647,True,local,0.0,False
17,22,22,132.53179530819943,27.30409794255563,True,local,0.0,True
17,23,23,317.77137609906566,380.09977162181724,True,local,0.0,True
17,24,31,281.8737336858595,380.24204235463327,True,local,0.0,False
17,25,25,374.30023076373465,277.34383856282665,True,UAV4,1.0,True
17,26,26,76.35091513421807,143.23524872015372,True,local,0.0,True
17,27,27,493.98685070532906,274.849372241108,True,UAV5,1.0,True
17,28,28,240.78371726074212,481.5858632013931,True,local,0.0,False
17,29,32,252.2506279079268,468.7002444125891,True,local,0.0,False
17,30,47,495.2880221297634,287.6667795007005,True,UAV4,1.0,True
17,31,39,283.952038336988,272.8090094139968,True,UAV3,1.0,True
17,32,40,493.2455595663389,273.95352493069186,True,UAV5,1.0,True
17,33,41,259.4975900187714,464.26415591108855,True,local,0.0,False
18,0,29,57.90381754458165,38.005790246233374,True,UAV2,1.0,True
18,1,30,340.1059228834517,422.7546739827709,True,UAV1,1.0,True
18,2,33,72.75711002752776,49.63125402053791,True,UAV2,1.0,True
18,3,34,500.60307995856436,242.24581448255407,True,local,0.0,True
18,4,44,23.84866472396134,47.402183038671225,True,UAV2,1.0,True
18,5,36,141.2513107054226,85.93887156748995,True,UAV2,1.0,True
18,6,37,325.19739032121146,491.44690899808415,True,UAV1,1.0,True
18,7,42,158.81061088142494,135.78829071561782,True,local,0.0,True
18,8,43,365.85340674381706,484.9134809457021,True,local,0.0,True
18,9,45,358.89723595339046,207.73799308970413,True,UAV4,1.0,True
18,10,46,326.6996813485665,471.16108825309993,True,UAV1,1.0,True
18,11,48,91.31921708724555,67.01331005428155,True,UAV2,1.0,True
18,12,49,229.97311237015606,472.6135997565787,True,UAV1,1.0,True
18,13,50,344.86002301173676,490.08998532228657,True,local,0.0,False
18,14,51,81.65113087895523,112.60350694079644,True,UAV2,1.0,True
18,15,52,317.40284784550533,318.4487978212524,True,UAV4,1.0,True
18,16,53,264.5524416154593,475.86656275274265,True,UAV1,1.0,True
18,17,54,461.6472182730276,301.98106682854683,True,UAV5,1.0,True
18,18,55,307.22407276139126,268.1005326861379,True,UAV5,1.0,True
18,19,56,144.18209046182383,111.656545178439,True,UAV2,1.0,True
18,20,57,202.60948152349988,427.478372694639,True,UAV1,1.0,True
18,21,58,210.31264764442415,410.2807077271474,True,local,0.0,True
18,22,22,132.7686452226929,27.363811772740114,True,local,0.0,True
18,23,23,317.6340495167107,380.3204590708906,True,local,0.0,False
18,24,31,282.09162531724303,380.3782455542679,True,local,0.0,False
18,25,25,374.0522871691086,277.34311308885253,True,UAV4,1.0,True
18,26,26,76.58113138569283,143.13989655992665,True,UAV2,1.0,True
18,27,27,493.97544632649493,274.608748114582,True,UAV5,1.0,True
18,28,28,240.53467536837718,481.5313375886898,True,UAV1,1.0,True
18,29,32,252.2109198634286,468.943352491792,True,local,0.0,True
18,30,47,495.13405623966025,287.4419587454586,True,local,0.0,True
18,31,39,284.1689516936833,272.9146774661217,True,UAV3,1.0,True
18,32,40,493.1749811246521,273.72782009873146,True,UAV5,1.0,True
18,33,41,259.6100670235129,464.0397962597689,True,local,0.0,True
18,34,59,436.6134287406004,350.66846126305785,True,UAV5,1.0,True
