timestep,uav,x,y
87,2,98.05060577392578,77.07232666015625
87,3,266.7469787597656,415.9194641113281
87,4,463.64520263671875,299.9565124511719
87,5,470.3487243652344,473.184326171875
88,1,261.7319030761719,237.08287048339844
88,2,98.4990005493164,73.80586242675781
88,3,267.5910949707031,416.56378173828125
88,4,457.76129150390625,303.1185302734375
88,5,463.46868896484375,471.6034851074219
89,1,253.80909729003906,230.82427978515625
89,2,94.72171783447266,71.0460433959961
89,3,266.8056335449219,417.3478088378906
89,4,461.5856628417969,288.6142578125
89,5,463.1230773925781,471.0600280761719
90,1,245.8131866455078,227.27175903320312
90,2,91.66096496582031,70.98480224609375
90,3,265.35943603515625,417.5084228515625
90,4,461.9622497558594,284.24798583984375
90,5,464.9648742675781,471.98907470703125
91,1,246.22528076171875,224.37818908691406
91,2,88.35070037841797,69.88619232177734
91,3,263.23370361328125,416.1129150390625
91,4,461.3824462890625,283.8930358886719
91,5,465.6229553222656,472.5386047363281
92,1,250.72714233398438,229.6708984375
92,2,87.08656311035156,65.59500122070312
92,3,263.3973083496094,417.58990478515625
92,4,456.08868408203125,284.3446960449219
92,5,465.98638916015625,471.64996337890625
93,1,255.3245086669922,237.35609436035156
93,2,87.2310791015625,62.48029708862305
93,3,263.171630859375,417.2804870605469
93,4,451.608642578125,287.4805908203125
93,5,462.9223937988281,468.9244384765625
94,1,254.36509704589844,239.9264373779297
94,2,88.39884185791016,63.9138298034668
94,3,259.8179016113281,416.5780944824219
94,4,450.644287109375,290.8890686035156
94,5,460.8589782714844,463.977783203125
95,1,254.45266723632812,245.64779663085938
95,2,87.66217803955078,63.89377975463867
95,3,258.7312927246094,416.1098937988281
95,4,450.8576965332031,293.43182373046875
95,5,458.2171630859375,460.5835266113281
96,1,256.67718505859375,251.7861785888672
96,2,90.36772155761719,62.57424545288086
96,3,259.66571044921875,420.6416931152344
96,4,449.6359558105469,297.9488830566406
96,5,457.41973876953125,457.90277099609375
97,1,260.16009521484375,256.6026611328125
97,2,92.16593933105469,59.99612808227539
97,3,257.6933288574219,419.556396484375
97,4,445.8272705078125,303.1331481933594
97,5,456.43109130859375,450.7184143066406
98,1,260.08697509765625,263.0187683105469
98,2,91.3520736694336,57.12534713745117
98,3,255.14767456054688,420.1239929199219
98,4,439.4180908203125,313.67431640625
98,5,454.8377380371094,446.45245361328125
99,1,263.3727111816406,270.70379638671875
99,2,93.26911926269531,56.01634979248047
99,3,255.90455627441406,417.96435546875
99,4,443.251953125,318.5765380859375
99,5,454.0859069824219,442.64923095703125
100,1,269.503173828125,277.0928039550781
100,2,94.52793884277344,54.22159957885742
100,3,260.6472473144531,415.7496032714844
100,4,443.94610595703125,323.4059753417969
100,5,454.5816650390625,440.71490478515625
101,1,270.38427734375,282.7445373535156
101,2,94.4129409790039,53.8197135925293
101,3,260.2835388183594,417.3683166503906
101,4,452.23040771484375,324.80975341796875
101,5,458.28924560546875,445.0453796386719
102,1,271.67132568359375,291.8673095703125
102,2,93.6885986328125,54.08450698852539
102,3,258.5713806152344,416.7494201660156
102,4,460.15032958984375,323.2723693847656
102,5,469.9039611816406,448.5627746582031
103,1,273.2763671875,296.6827697753906
103,2,96.93145751953125,53.886573791503906
103,3,258.6731872558594,415.39410400390625
103,4,468.1022033691406,323.25518798828125
103,5,469.15521240234375,445.9214782714844
104,1,277.6777038574219,302.65399169921875
104,2,98.15930938720703,51.71157455444336
104,3,258.62689208984375,414.22119140625
104,4,464.392333984375,328.806640625
104,5,471.88592529296875,445.2713928222656
105,1,281.6669921875,299.5015563964844
105,2,102.95427703857422,50.24304962158203
105,3,257.1291198730469,414.9942321777344
105,4,460.7746276855469,330.8585205078125
105,5,469.39703369140625,444.6485900878906
106,1,286.0212707519531,295.8674621582031
106,2,101.03187561035156,50.29948425292969
106,3,257.08111572265625,415.9405517578125
106,4,459.5984802246094,335.52899169921875
106,5,468.8049011230469,445.0791320800781
107,1,288.0951843261719,294.0548400878906
107,2,99.08540344238281,48.98780059814453
107,3,256.7297058105469,415.60089111328125
107,4,464.2336730957031,328.5760803222656
107,5,473.7894287109375,448.5400085449219
108,1,290.1922912597656,296.61029052734375
108,2,99.64622497558594,46.77311706542969
108,3,259.5139465332031,414.2215576171875
108,4,473.599365234375,317.06256103515625
108,5,470.91778564453125,445.6645202636719
109,1,297.3243103027344,302.3888854980469
109,2,96.09327697753906,45.39912796020508
109,3,260.9783630371094,413.75836181640625
109,4,474.886474609375,310.9549865722656
109,5,473.328857421875,443.0735168457031
110,1,299.8511657714844,300.47564697265625
110,2,98.04022216796875,43.30856704711914
110,3,261.7497253417969,414.14398193359375
110,4,478.5818176269531,299.5863342285156
110,5,474.3789367675781,442.4500427246094
111,1,300.7447814941406,309.3252258300781
111,2,96.71986389160156,42.22724533081055
111,3,263.6688537597656,414.622802734375
111,4,470.567626953125,301.3551330566406
111,5,475.6322021484375,442.6003112792969
112,1,303.10821533203125,312.2029113769531
112,2,92.28739166259766,45.023555755615234
112,3,265.8621826171875,414.5755615234375
112,4,475.3935546875,287.15264892578125
112,5,480.5347900390625,449.606689453125
113,1,305.6470947265625,315.08551025390625
113,2,88.0881118774414,50.09945297241211
113,3,266.0714416503906,415.8075256347656
113,4,483.3349914550781,280.154052734375
113,5,483.4145202636719,464.3276672363281
114,1,307.5096435546875,315.644775390625
114,2,85.05299377441406,53.75398635864258
114,3,267.06591796875,416.4402770996094
114,4,486.58270263671875,270.89752197265625
114,5,482.9910583496094,478.52874755859375
115,1,310.52459716796875,317.2184753417969
115,2,83.46968078613281,56.09605407714844
115,3,271.556884765625,412.218994140625
115,4,490.43084716796875,262.55889892578125
115,5,473.87841796875,490.4434509277344
116,1,314.148193359375,318.6300048828125
116,2,80.38211059570312,58.08256149291992
116,3,273.41107177734375,410.7419738769531
116,4,491.2553405761719,257.58587646484375
116,5,465.2792053222656,502.73382568359375
117,1,313.4168395996094,311.88214111328125
117,2,78.18745422363281,59.17698669433594
117,3,280.9371337890625,405.1664733886719
117,4,492.3276062011719,254.4009246826172
117,5,475.4608154296875,513.7490234375
118,1,308.1298522949219,306.7923278808594
118,2,79.63478088378906,59.60362243652344
118,3,278.4749450683594,404.9241943359375
118,4,496.889892578125,248.84127807617188
118,5,480.053955078125,516.7102661132812
119,1,307.74188232421875,306.1890869140625
119,2,80.19685363769531,60.29963684082031
119,3,284.660888671875,400.03948974609375
119,4,493.15496826171875,256.7888488769531
119,5,482.47552490234375,511.8683776855469
120,1,312.6138610839844,307.3623962402344
120,2,84.1080322265625,61.63175964355469
120,3,289.5414123535156,397.9413146972656
120,4,493.9781188964844,253.4935302734375
120,5,490.71392822265625,511.464111328125
121,1,314.651611328125,311.44281005859375
121,2,89.54180145263672,61.43820571899414
121,3,290.73138427734375,398.2454833984375
121,4,495.7719421386719,252.65966796875
121,5,500.57440185546875,514.8328247070312
122,1,315.323486328125,311.17901611328125
122,2,93.760009765625,65.25933837890625
122,3,288.6211853027344,397.1228942871094
122,4,489.5312194824219,260.1446838378906
122,5,497.0805969238281,507.3660888671875
123,1,312.9206237792969,305.1387023925781
123,2,91.05035400390625,70.72039794921875
123,3,286.16839599609375,396.5452575683594
123,4,491.7803649902344,255.0524139404297
123,5,495.194580078125,503.9198303222656
124,1,311.4551086425781,302.458740234375
124,2,92.84125518798828,70.03563690185547
124,3,282.3612976074219,395.3365478515625
124,4,484.2176208496094,262.7202453613281
124,5,491.2093200683594,502.7164001464844
125,1,311.2057800292969,298.148681640625
125,2,93.1203842163086,71.13138580322266
125,3,278.7178039550781,394.24188232421875
125,4,475.5925598144531,270.2095947265625
125,5,494.8026123046875,503.1148986816406
126,1,307.9674377441406,296.8304443359375
126,2,91.52677917480469,70.43846130371094
126,3,275.1187438964844,392.44775390625
126,4,475.1928405761719,275.57244873046875
126,5,507.02557373046875,505.7078552246094
127,1,307.954833984375,292.088623046875
127,2,90.82247161865234,69.751220703125
127,3,276.72564697265625,395.93115234375
127,4,474.72869873046875,278.31524658203125
127,5,519.504150390625,508.459716796875
128,1,310.91827392578125,291.1130676269531
128,2,90.70320129394531,70.77156066894531
128,3,275.8345642089844,392.6187438964844
128,4,472.9695129394531,283.58392333984375
128,5,528.5635986328125,508.1034851074219
129,1,310.49267578125,289.7303771972656
129,2,92.51721954345703,71.60330200195312
129,3,275.0932922363281,395.3780517578125
129,4,474.6561584472656,283.9835205078125
129,5,531.6580200195312,506.049560546875
130,1,306.51312255859375,288.1068115234375
130,2,88.63426208496094,69.47209167480469
130,3,274.9806823730469,397.2840881347656
130,4,480.2090148925781,285.7796325683594
130,5,523.0997314453125,500.80230712890625
131,1,305.5629577636719,282.88189697265625
131,2,86.61074829101562,70.36264038085938
131,3,273.87542724609375,398.5311584472656
131,4,475.6711120605469,293.9901428222656
131,5,524.2261962890625,498.94451904296875
132,1,303.485595703125,280.521240234375
132,2,89.91682434082031,68.46180725097656
132,3,273.2908630371094,399.118408203125
132,4,477.255615234375,294.2763671875
132,5,536.1685791015625,502.3233947753906
133,1,305.82281494140625,288.0968933105469
133,2,90.21688842773438,71.30580139160156
133,3,271.2115478515625,397.0958251953125
133,4,483.456298828125,295.34381103515625
133,5,534.464111328125,495.5010681152344
134,1,306.10040283203125,292.3381652832031
134,2,89.72865295410156,71.16122436523438
134,3,270.29736328125,396.1405334472656
134,4,483.3321228027344,296.76617431640625
134,5,529.8363647460938,488.9569396972656
135,1,305.7835388183594,296.1490478515625
135,2,90.97906494140625,69.90717315673828
135,3,269.904541015625,395.6252746582031
135,4,485.3609924316406,294.2576904296875
135,5,524.8680419921875,481.8427429199219
136,1,304.0365905761719,292.6131591796875
136,2,91.37175750732422,68.85531616210938
136,3,270.8132629394531,397.1407165527344
136,4,488.983642578125,296.7167663574219
136,5,520.7261962890625,479.8718566894531
137,1,302.7520446777344,289.3790283203125
137,2,90.3912124633789,68.18741607666016
137,3,272.5090026855469,392.696044921875
137,4,490.06158447265625,296.070556640625
137,5,515.3090209960938,477.2464294433594
138,1,303.39862060546875,289.1188659667969
138,2,91.41728973388672,68.81763458251953
138,3,269.0973815917969,390.5612487792969
138,4,491.6958312988281,295.1417236328125
138,5,508.68341064453125,474.59210205078125
139,1,299.89068603515625,284.85302734375
139,2,93.6634292602539,69.41802978515625
139,3,266.6707458496094,389.89703369140625
139,4,490.5066833496094,297.13720703125
139,5,506.0458679199219,470.33526611328125
140,1,298.35552978515625,286.5019836425781
140,2,95.58731079101562,69.63172149658203
140,3,268.1866455078125,386.2651062011719
140,4,482.0207214355469,304.4716491699219
140,5,500.62060546875,466.6544494628906
141,1,298.770263671875,282.8114013671875
141,2,97.19859313964844,71.00542449951172
141,3,267.54876708984375,382.53228759765625
