timestep,uav,x,y
87,2,107.73867797851562,59.32634353637695
87,3,267.95147705078125,357.9783020019531
87,4,284.7469177246094,262.27978515625
87,5,490.1559143066406,424.4936218261719
88,1,523.9135131835938,265.6328430175781
88,2,109.27584838867188,62.74436950683594
88,3,265.6046447753906,358.2799377441406
88,4,286.9352111816406,259.8922424316406
88,5,493.0958251953125,422.1608581542969
89,1,533.3060302734375,253.93751525878906
89,2,112.82245635986328,62.61369323730469
89,3,262.58074951171875,362.0520935058594
89,4,275.81915283203125,255.69081115722656
89,5,497.4910583496094,424.07177734375
90,1,536.126220703125,247.6343994140625
90,2,113.57374572753906,61.47303009033203
90,3,260.0159912109375,361.29693603515625
90,4,286.0528869628906,253.72535705566406
90,5,501.4295349121094,434.1312255859375
91,1,544.0287475585938,240.0994415283203
91,2,112.93488311767578,58.00248718261719
91,3,264.2597351074219,363.5431213378906
91,4,280.6854248046875,251.32833862304688
91,5,499.5896911621094,441.5369873046875
92,1,544.8169555664062,250.6400146484375
92,2,113.14649200439453,59.45185470581055
92,3,263.73828125,365.2454833984375
92,4,272.72943115234375,246.51185607910156
92,5,496.9380187988281,436.6180419921875
93,1,539.906982421875,258.599853515625
93,2,112.05302429199219,58.15256118774414
93,3,263.0337219238281,366.3773498535156
93,4,276.5530090332031,246.28070068359375
93,5,499.9728088378906,443.731689453125
94,1,532.798828125,271.8087158203125
94,2,113.96200561523438,58.12998580932617
94,3,260.32733154296875,365.9808044433594
94,4,282.9444580078125,245.21432495117188
94,5,499.4529724121094,446.4347229003906
95,1,527.4723510742188,263.41680908203125
95,2,116.403564453125,54.220680236816406
95,3,265.17608642578125,364.7717590332031
95,4,282.6374816894531,240.43527221679688
95,5,500.1543273925781,453.8414611816406
96,1,515.9298095703125,272.9964599609375
96,2,117.52813720703125,51.147701263427734
96,3,270.7033386230469,365.19903564453125
96,4,283.8350830078125,241.3325958251953
96,5,495.2935791015625,458.39141845703125
97,1,516.8335571289062,267.16754150390625
97,2,115.19904327392578,51.45553207397461
97,3,276.5136413574219,368.19329833984375
97,4,283.1564025878906,240.25279235839844
97,5,498.2469177246094,459.25653076171875
98,1,521.6204833984375,259.5422058105469
98,2,115.92219543457031,45.616477966308594
98,3,283.0875549316406,370.3338928222656
98,4,283.5779724121094,249.65545654296875
98,5,496.1519470214844,461.23583984375
99,1,523.5341186523438,249.67100524902344
99,2,118.16407012939453,48.31671142578125
99,3,288.9339599609375,376.4645690917969
99,4,279.259033203125,264.0202331542969
99,5,502.6031494140625,466.375244140625
100,1,524.7261962890625,262.0458984375
100,2,122.72439575195312,49.14927291870117
100,3,296.2653503417969,382.6705322265625
100,4,282.89410400390625,267.55853271484375
100,5,500.8453369140625,467.0733337402344
101,1,526.2777099609375,268.3000793457031
101,2,122.79165649414062,49.35807418823242
101,3,297.6209411621094,381.008056640625
101,4,286.92095947265625,271.6978454589844
101,5,498.92626953125,469.45159912109375
102,1,521.7764892578125,275.3371887207031
102,2,124.42577362060547,51.04219055175781
102,3,300.2518615722656,380.791259765625
102,4,294.765625,275.3460998535156
102,5,499.9042053222656,469.0802001953125
103,1,515.45849609375,286.2122802734375
103,2,124.74635314941406,51.025169372558594
103,3,300.0595397949219,380.8908996582031
103,4,294.49688720703125,277.2193603515625
103,5,497.0433044433594,460.3299255371094
104,1,505.12548828125,279.49560546875
104,2,125.26313781738281,50.31391525268555
104,3,301.5335693359375,379.94964599609375
104,4,297.489013671875,267.87115478515625
104,5,494.7689514160156,456.4167785644531
105,1,516.0606689453125,269.22808837890625
105,2,123.07037353515625,54.604095458984375
105,3,299.7649230957031,378.4249572753906
105,4,295.96087646484375,265.0420227050781
105,5,495.463623046875,456.5073547363281
106,1,509.6336364746094,282.78143310546875
106,2,117.81578063964844,55.97419738769531
106,3,284.9454040527344,380.7447814941406
106,4,283.4315490722656,260.1611328125
106,5,496.42144775390625,458.5382080078125
107,1,501.19818115234375,280.3935852050781
107,2,114.90858459472656,58.335845947265625
107,3,287.7936096191406,380.8405456542969
107,4,281.561767578125,255.3636016845703
107,5,497.58892822265625,459.4108581542969
108,1,491.4213562011719,283.1122131347656
108,2,112.27063751220703,59.748435974121094
108,3,284.2689208984375,382.85931396484375
108,4,273.1884765625,251.05885314941406
108,5,499.2120361328125,457.7750549316406
109,1,490.0339660644531,283.1427001953125
109,2,111.3315658569336,65.27134704589844
109,3,283.0668029785156,384.4661560058594
109,4,265.4159851074219,246.00390625
109,5,493.7271728515625,458.2252197265625
110,1,484.0146789550781,278.9164123535156
110,2,106.88336944580078,66.0474624633789
110,3,271.33551025390625,384.38580322265625
110,4,256.8579406738281,241.23353576660156
110,5,489.8073425292969,451.623046875
111,1,485.5549011230469,285.59466552734375
111,2,103.25984191894531,69.50717163085938
111,3,264.3225402832031,384.78607177734375
111,4,259.6236877441406,238.54798889160156
111,5,488.3679504394531,447.6838073730469
112,1,490.4231262207031,281.63568115234375
112,2,97.41378784179688,71.94290161132812
112,3,262.9471740722656,381.9192810058594
112,4,264.474365234375,236.79490661621094
112,5,482.213623046875,443.11962890625
113,1,499.15142822265625,288.3558654785156
113,2,95.1815414428711,75.29186248779297
113,3,268.6556091308594,383.96875
113,4,273.2225646972656,242.1900177001953
113,5,484.59326171875,440.574951171875
114,1,500.50140380859375,286.18475341796875
114,2,94.86717987060547,77.30951690673828
114,3,275.9875793457031,386.7731018066406
114,4,272.8626708984375,250.11236572265625
114,5,481.5443420410156,442.1860046386719
115,1,506.826171875,283.90789794921875
115,2,95.87393188476562,78.16163635253906
115,3,284.83709716796875,389.31707763671875
115,4,275.42919921875,256.3291931152344
115,5,484.2842712402344,446.77130126953125
116,1,507.4289855957031,284.86505126953125
116,2,98.05227661132812,78.01524353027344
116,3,289.3363342285156,388.2752380371094
116,4,275.11004638671875,269.71466064453125
116,5,487.46002197265625,446.62774658203125
117,1,505.4852600097656,286.557861328125
117,2,95.35423278808594,79.85332489013672
117,3,286.6788024902344,389.8392333984375
117,4,273.32720947265625,281.23822021484375
117,5,484.0883483886719,443.1579284667969
118,1,497.65185546875,291.38006591796875
118,2,94.05570220947266,80.47209167480469
118,3,285.61883544921875,390.7689208984375
118,4,280.72882080078125,280.2779235839844
118,5,481.8724670410156,443.0329895019531
119,1,489.0435791015625,303.0685119628906
119,2,91.37278747558594,78.40398406982422
119,3,286.5828552246094,391.2975769042969
119,4,282.8486633300781,285.4889221191406
119,5,483.2083740234375,447.3351135253906
120,1,500.6501159667969,293.5664978027344
120,2,88.97481536865234,76.16297149658203
120,3,295.3219299316406,394.4188232421875
120,4,283.50604248046875,290.1071472167969
120,5,488.64959716796875,450.38629150390625
121,1,497.0221862792969,283.4745788574219
121,2,85.25056457519531,77.75310516357422
121,3,301.2650451660156,396.70947265625
121,4,287.2392272949219,294.1894226074219
121,5,495.8456115722656,454.8929138183594
122,1,498.9723815917969,283.00762939453125
122,2,83.99992370605469,78.71741485595703
122,3,292.1842956542969,396.7669982910156
122,4,288.3953552246094,287.2435607910156
122,5,491.3346252441406,450.30877685546875
123,1,495.2191162109375,289.21734619140625
123,2,83.59102630615234,79.4628677368164
123,3,296.32000732421875,394.5870361328125
123,4,289.3392028808594,282.5309753417969
123,5,499.3950500488281,455.6174621582031
124,1,489.79669189453125,292.2101135253906
124,2,83.70252227783203,76.42556762695312
124,3,289.5375671386719,394.1122741699219
124,4,293.2409362792969,279.099365234375
124,5,494.3032531738281,448.83172607421875
125,1,486.29815673828125,298.91278076171875
125,2,82.81492614746094,76.4107666015625
125,3,287.6346435546875,392.7413024902344
125,4,287.5135498046875,271.9932556152344
125,5,488.4849853515625,442.1935119628906
126,1,498.4773254394531,290.1567687988281
126,2,81.62369537353516,73.90620422363281
126,3,291.96099853515625,394.478515625
126,4,293.4288330078125,266.76611328125
126,5,493.5418395996094,439.9552917480469
127,1,505.2421875,278.7968444824219
127,2,78.49346160888672,67.90690612792969
127,3,295.6399230957031,394.8971862792969
127,4,289.1061096191406,265.658447265625
127,5,492.6346130371094,444.3414611816406
128,1,506.3240966796875,282.2091979980469
128,2,73.77445983886719,63.894779205322266
128,3,297.7932434082031,396.1344299316406
128,4,298.9896240234375,259.8548583984375
128,5,489.71063232421875,446.3078918457031
129,1,504.14459228515625,284.9310302734375
129,2,71.44292449951172,61.35654830932617
129,3,296.25250244140625,397.2612609863281
129,4,295.3990173339844,256.8626708984375
129,5,486.81988525390625,448.66424560546875
130,1,503.4769287109375,287.53765869140625
130,2,70.67967987060547,57.377601623535156
130,3,294.57708740234375,397.3270263671875
130,4,294.5914001464844,253.64999389648438
130,5,489.3267517089844,452.9353942871094
131,1,499.3629455566406,294.3600769042969
131,2,73.03992462158203,55.414363861083984
131,3,292.29449462890625,395.6871643066406
131,4,284.73590087890625,248.60964965820312
131,5,489.7490234375,457.644287109375
132,1,497.41778564453125,287.20404052734375
132,2,72.49768829345703,50.85715866088867
132,3,295.1632995605469,394.6224670410156
132,4,286.4918518066406,244.1407012939453
132,5,491.0734558105469,454.5013427734375
133,1,490.6368103027344,283.76202392578125
133,2,70.45822143554688,48.61480712890625
133,3,294.3055419921875,391.265869140625
133,4,288.26812744140625,244.51539611816406
133,5,496.0265808105469,457.9021911621094
134,1,486.2057800292969,281.6977233886719
134,2,67.75537872314453,44.13711166381836
134,3,298.3640441894531,389.93731689453125
134,4,290.1313171386719,243.41941833496094
134,5,498.8938903808594,462.5892639160156
135,1,473.5487060546875,284.5436706542969
135,2,66.17398834228516,39.17716979980469
135,3,303.9431457519531,387.3413391113281
135,4,291.1617736816406,245.63661193847656
135,5,502.9788818359375,467.00872802734375
136,1,470.1234130859375,292.57269287109375
136,2,67.85765075683594,34.4146728515625
136,3,310.04400634765625,388.59381103515625
136,4,293.11773681640625,244.2507781982422
136,5,505.71929931640625,472.78106689453125
137,1,476.9132080078125,296.97442626953125
137,2,68.5453872680664,29.40711784362793
137,3,317.06207275390625,391.3423767089844
137,4,296.61865234375,241.84165954589844
137,5,519.4803466796875,478.7504577636719
138,1,472.7151794433594,302.52191162109375
138,2,68.5967025756836,27.367748260498047
138,3,322.40338134765625,394.75274658203125
138,4,294.9204406738281,241.72482299804688
138,5,531.8793334960938,487.19232177734375
139,1,470.84844970703125,308.7033996582031
139,2,71.4172592163086,25.778114318847656
139,3,322.1048278808594,392.53509521484375
139,4,294.5013427734375,241.97842407226562
139,5,538.850341796875,495.75848388671875
140,1,459.99395751953125,301.58355712890625
140,2,73.46916198730469,20.837526321411133
140,3,308.7504577636719,396.3055725097656
140,4,299.74267578125,247.8787384033203
140,5,529.8128662109375,487.1250915527344
141,1,461.2530517578125,310.18743896484375
141,2,75.13139343261719,21.042407989501953
141,3,304.9039611816406,392.992431640625
