slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
5,7,7,125.30339265160661,62.726716894519484,True,UAV2,1.0,True
5,8,8,205.658947291499,500.2456500078201,True,UAV1,1.0,True
5,9,9,339.88108028271284,470.655535987983,True,UAV1,1.0,True
5,10,10,124.28233727738957,121.12258759989521,True,UAV2,1.0,True
6,0,0,50.03345817364503,87.9066250184742,True,UAV2,1.0,True
6,1,1,209.7659182133471,456.9431031833519,True,UAV1,1.0,True
6,2,2,159.8482588766465,154.58985566124264,True,UAV2,1.0,True
6,3,3,320.86633655969734,543.0246930939788,True,UAV1,1.0,True
6,4,4,294.33109389964545,501.35976289099835,True,UAV1,1.0,True
6,5,5,59.25363086865375,132.37291628059452,True,UAV2,1.0,True
6,6,6,242.0793647554244,210.96949401120492,True,UAV3,1.0,True
6,7,7,125.16673996781526,62.566059975642844,True,UAV2,1.0,True
6,8,8,205.39397471043608,500.2146118172493,True,UAV1,1.0,True
6,9,9,339.6701161941582,470.50917829637075,True,UAV1,1.0,True
6,10,10,124.02191795578726,120.96874392435934,True,UAV2,1.0,True
6,11,11,26.76009427378392,160.37465140003943,True,UAV2,1.0,True
6,12,12,438.78431091481457,237.14004713631564,True,UAV5,1.0,True
6,13,13,261.2140822786323,230.3607806649922,True,UAV3,1.0,True
7,0,0,49.96951061299764,87.67545800742344,True,UAV2,1.0,True
7,1,1,209.538875651227,457.03776301065943,True,UAV1,1.0,True
7,2,2,159.87913645809775,154.36598482208987,True,UAV2,1.0,True
7,3,3,320.6950848937322,542.8240953526806,True,UAV1,1.0,True
7,4,4,294.11222453567666,501.4977164796416,True,UAV1,1.0,True
7,5,5,59.5186362242329,132.4426518752201,True,UAV2,1.0,True
7,6,6,241.87075194347327,210.87292482133088,True,UAV3,1.0,True
7,7,7,125.02436759410993,62.39320825058478,True,UAV2,1.0,True
7,8,8,205.12981384400666,500.18609575997914,True,UAV1,1.0,True
7,9,9,339.459654402495,470.3653475024202,True,UAV1,1.0,True
7,10,10,123.77154010902095,120.81829505986839,True,UAV2,1.0,True
7,11,11,26.50081305414187,160.52963036856482,True,UAV2,1.0,True
7,12,12,438.9865761159985,237.13633424532938,True,UAV4,1.0,True
7,13,13,261.1856092563169,230.16591537345522,True,UAV3,1.0,True
7,14,14,161.88022383518816,173.37316368939156,True,UAV2,1.0,True
7,15,15,397.2275113487433,237.55250859407454,True,UAV4,1.0,True
7,16,16,364.88856740002063,511.18144643621343,True,UAV1,1.0,True
7,17,17,441.36434976010275,215.3680681111207,True,UAV4,1.0,True
7,18,18,499.11625216705045,215.22122905791323,True,UAV5,1.0,True
8,0,0,49.90229249653205,87.43749933821714,True,UAV2,1.0,True
8,1,1,209.30880679226524,457.1325669779948,True,UAV1,1.0,True
8,2,2,159.90827250639052,154.1327765567106,True,UAV2,1.0,True
8,3,3,320.5324718541804,542.6287636372,True,UAV1,1.0,True
8,4,4,293.8942962912353,501.63474295114673,True,UAV1,1.0,True
8,5,5,59.78025479361088,132.515863172247,True,UAV2,1.0,True
8,6,6,241.65294595948703,210.77395508278218,True,UAV3,1.0,True
8,7,7,124.87880411997895,62.2211282730108,True,UAV2,1.0,True
8,8,8,204.87126515267616,500.1576177259861,True,UAV1,1.0,True
8,9,9,339.2542949018054,470.22639804834677,True,UAV1,1.0,True
8,10,10,123.5337959548808,120.67470617433781,True,UAV2,1.0,True
8,11,11,26.25425308780734,160.6780497929373,True,UAV2,1.0,True
8,12,12,439.20649687668623,237.13302034002075,True,UAV4,1.0,True
8,13,13,261.15692853520454,229.9630881407671,True,UAV3,1.0,True
8,14,14,161.68317924217558,173.3526953863095,True,UAV2,1.0,True
8,15,15,397.12320503571857,237.26687223525948,True,UAV4,1.0,True
8,16,16,365.17778262281274,511.24608408838617,True,UAV1,1.0,True
8,17,17,441.16844531573946,215.33571182548437,True,UAV4,1.0,True
8,18,18,498.8264078638221,215.12720384921755,True,UAV5,1.0,True
8,19,19,93.3634435788233,81.65168575106735,True,UAV2,1.0,True
8,20,20,344.8281611550263,382.9330933080861,True,local,0.0,True
8,21,21,224.8783489083205,417.5369118291376,True,local,0.0,True
8,22,22,229.4815511539241,525.9095626844745,True,UAV1,1.0,True
9,0,0,49.83600997776784,87.20027020610502,True,UAV2,1.0,True
9,1,1,209.07491897987083,457.22927267779863,True,UAV1,1.0,True
9,2,2,159.93861434999812,153.89439034920406,True,UAV2,1.0,True
9,3,3,320.3718134493903,542.4355235439847,True,UAV1,1.0,True
9,4,4,293.68518900667027,501.7682174917519,True,UAV1,1.0,True
9,5,5,60.037156407624124,132.58918871877086,True,UAV2,1.0,True
9,6,6,241.43025161060723,210.67512113045092,True,UAV3,1.0,True
9,7,7,124.73130512596013,62.04361620642083,True,UAV2,1.0,True
9,8,8,204.6125056596528,500.1298666162311,True,local,0.0,True
9,9,9,339.04807610945903,470.0864131988088,True,UAV1,1.0,True
9,10,10,123.30281709373651,120.53125759261023,True,UAV2,1.0,True
9,11,11,26.022070335493375,160.82232830459427,True,local,0.0,True
9,12,12,439.4374095046048,237.13116083969138,True,UAV4,1.0,True
9,13,13,261.12331777115566,229.7457831396291,True,UAV3,1.0,True
9,14,14,161.47557187829227,173.3285221888546,True,UAV2,1.0,True
9,15,15,397.02326838139857,236.99853158588257,True,UAV4,1.0,True
9,16,16,365.4514704845094,511.30558126297046,True,UAV1,1.0,True
9,17,17,440.9532231498141,215.2997146225941,True,UAV4,1.0,True
9,18,18,498.55469442938806,215.04010659745535,True,UAV5,1.0,True
9,19,19,93.16893285235399,81.5101817633459,True,UAV2,1.0,True
9,20,20,344.79586704437753,383.1931794365058,True,UAV1,1.0,True
9,21,21,224.7559084265153,417.695040019078,True,UAV1,1.0,True
9,22,22,229.18695134613847,525.9680066543755,True,UAV1,1.0,True
9,23,23,113.61469161717635,77.19964861664542,True,UAV2,1.0,True
10,0,0,49.76797770638669,86.95951872513439,True,UAV2,1.0,True
10,1,1,208.84352492195862,457.324013613264,True,local,0.0,False
10,2,2,159.9711942676864,153.65353339779384,True,UAV2,1.0,True
10,3,3,320.2117037047216,542.2426492594915,True,UAV1,1.0,True
10,4,4,293.47496293920943,501.9043787919695,True,UAV1,1.0,True
10,5,5,60.29374952787463,132.66137599978856,True,UAV2,1.0,True
10,6,6,241.1982727993119,210.57370619794634,True,UAV3,1.0,True
10,7,7,124.58573424080971,61.86530943104556,True,UAV2,1.0,True
10,8,8,204.3603516595738,500.1027549100822,True,UAV1,1.0,True
10,9,9,338.8429225041507,469.9448364515885,True,UAV1,1.0,True
10,10,10,123.07937397269397,120.39743879700488,True,UAV2,1.0,True
10,11,11,25.793781140131323,160.9653246674867,True,local,0.0,False
10,12,12,439.6735182849261,237.13178055262736,True,UAV4,1.0,True
10,13,13,261.0859869324746,229.51742494261916,True,UAV3,1.0,True
10,14,14,161.25448912107217,173.304411024679,True,UAV3,1.0,True
10,15,15,396.9293854714023,236.73654991177906,True,UAV4,1.0,True
10,16,16,365.71329184620805,511.3651465572785,True,local,0.0,True
10,17,17,440.730225709552,215.26140762861456,True,UAV4,1.0,True
10,18,18,498.292720807916,214.9552913398644,True,UAV5,1.0,True
10,19,19,92.97326069685111,81.3662096645702,True,UAV2,1.0,True
10,20,20,344.764929536813,383.4481971361248,True,UAV1,1.0,True
10,21,21,224.62326541422635,417.8629445392772,True,UAV1,1.0,True
10,22,22,228.9074178130828,526.0233942433109,True,UAV1,1.0,True
10,23,23,113.48005847393456,77.00677557011578,True,UAV2,1.0,True
10,24,24,144.23663142314007,50.86379574694247,True,UAV2,1.0,True
10,25,25,509.3576255457802,297.2105197658116,True,UAV5,1.0,True
10,26,26,382.21980750264515,237.7304711551936,True,UAV4,1.0,True
10,27,27,375.7154028530159,457.7997900969909,True,UAV1,1.0,True
10,28,28,316.7910598920085,481.8892432641883,True,UAV1,1.0,True
11,0,29,67.13894233555398,15.90159378727286,True,local,0.0,False
11,1,30,258.36837422918074,323.07415039057486,True,UAV3,1.0,True
11,2,2,160.00290819540814,153.4056462680936,True,local,0.0,True
11,3,3,320.05340464792147,542.0555523169988,True,local,0.0,True
11,4,4,293.259180362315,502.0425794148536,True,UAV1,1.0,True
11,5,5,60.54362020930287,132.73304162894445,True,UAV2,1.0,True
11,6,6,240.967620669448,210.47265028301075,True,UAV3,1.0,True
11,7,7,124.4317469821038,61.68410037475731,True,UAV2,1.0,True
11,8,31,540.8512763373094,263.27950714344746,True,UAV5,1.0,True
11,9,9,338.63462624052653,469.80207891635735,True,UAV1,1.0,True
11,10,10,122.86078258913615,120.26723800526419,True,UAV2,1.0,True
11,11,11,25.57279552673967,161.09788832212467,True,local,0.0,True
11,12,12,439.9113050664083,237.1319292982523,True,UAV4,1.0,True
11,13,13,261.04820630037494,229.2853656694662,True,UAV3,1.0,True
11,14,14,161.0302266189049,173.2785413767387,True,UAV2,1.0,True
11,15,15,396.84107401618724,236.48473967966692,True,UAV4,1.0,True
11,16,16,365.9710360851242,511.4250064370504,True,UAV1,1.0,True
11,17,17,440.500478102261,215.2237178275747,True,UAV4,1.0,True
11,18,18,498.03259556046237,214.86978533321198,True,UAV5,1.0,True
11,19,19,92.77612319695328,81.22245543624709,True,UAV2,1.0,True
11,20,20,344.7320533226252,383.70018374452593,True,UAV1,1.0,True
11,21,21,224.48259624347406,418.0394395258832,True,UAV1,1.0,True
11,22,32,273.63060958587937,426.5638552057822,True,UAV1,1.0,True
11,23,23,113.34202364181297,76.80960077036158,True,UAV2,1.0,True
11,24,24,144.32676983537684,50.68240477135896,True,UAV2,1.0,True
11,25,25,509.3398390087836,297.0103249009123,True,UAV5,1.0,True
11,26,26,382.29215722612514,237.91760358562053,True,UAV4,1.0,True
11,27,27,375.90307259962674,457.9435094358853,True,UAV1,1.0,True
11,28,28,316.92250942245266,481.7438128123432,True,UAV1,1.0,True
11,29,33,421.91860911301467,415.8178840498516,True,UAV1,1.0,True
12,0,29,67.19649365105472,16.085661838465043,True,local,0.0,False
12,1,30,258.5796044083903,323.2977563527521,True,UAV3,1.0,True
12,2,34,75.73867365804051,16.099197560726967,True,UAV2,1.0,True
12,3,35,266.13033431710335,352.35394086679287,True,local,0.0,False
12,4,36,366.17706606787067,365.14925594961426,True,local,0.0,False
12,5,5,60.78261639317893,132.7997175665798,True,UAV2,1.0,True
12,6,6,240.74299582430265,210.3735538170303,True,UAV3,1.0,True
12,7,7,124.27578013236827,61.501719527546754,True,UAV2,1.0,True
12,8,31,540.8255050170409,263.48392772398546,True,UAV5,1.0,True
12,9,9,338.4245115785091,469.65777905414575,True,UAV1,1.0,True
12,10,10,122.64321002834537,120.13825190479913,True,UAV2,1.0,True
12,11,11,25.355151237900966,161.227490062036,True,local,0.0,False
12,12,12,440.15348088052787,237.13348638359668,True,UAV4,1.0,True
12,13,13,261.0103990997678,229.05475412455175,True,UAV3,1.0,True
12,14,14,160.80072143657029,173.2524031332877,True,UAV2,1.0,True
12,15,15,396.7571805743316,236.23440037068391,True,UAV4,1.0,True
12,16,16,366.2299648076852,511.48837644881354,True,UAV1,1.0,True
12,17,17,440.2627228088398,215.18693920438804,True,UAV4,1.0,True
12,18,18,497.77933676608217,214.78810918693722,True,UAV5,1.0,True
12,19,19,92.58092141094185,81.08018298472193,True,UAV2,1.0,True
12,20,20,344.7008958102043,383.95479428015875,True,UAV1,1.0,True
12,21,21,224.33329409296704,418.2249067740721,True,UAV1,1.0,True
12,22,32,273.44057035812983,426.49155684756346,True,UAV1,1.0,True
12,23,23,113.20106706234515,76.6044739589831,True,UAV2,1.0,True
12,24,24,144.42347555660234,50.487690635757204,True,UAV2,1.0,True
12,25,25,509.31944136648,296.78970273162014,True,UAV5,1.0,True
12,26,26,382.37150109749206,238.12188022489534,True,UAV3,1.0,True
12,27,27,376.09454465851354,458.0878234442742,True,UAV1,1.0,True
12,28,28,317.0673148646101,481.5897234495818,True,UAV1,1.0,True
12,29,33,421.646003524251,415.93930443507566,True,UAV1,1.0,True
12,30,37,503.98124814712133,309.93597435542483,True,UAV5,1.0,True
13,0,29,67.25964289914715,16.284807448443445,True,local,0.0,False
13,1,30,258.7766691378489,323.50892810186076,True,UAV3,1.0,True
13,2,34,75.89300480887955,16.22889896265378,True,UAV2,1.0,True
13,3,35,265.8183674569331,352.3539866455154,True,UAV1,1.0,True
13,4,36,366.4714690919585,365.1667793132912,True,UAV1,1.0,True
13,5,38,166.16860718064396,67.22965779870884,True,UAV2,1.0,True
13,6,39,395.99894600192175,259.0522229960151,True,UAV4,1.0,True
13,7,7,124.11777512640853,61.31581117171198,True,UAV2,1.0,True
13,8,31,540.7980960705947,263.70225567117467,True,UAV5,1.0,True
13,9,9,338.21779889781396,469.51483245543983,True,UAV1,1.0,True
13,10,10,122.42906202414447,120.01004894008855,True,UAV2,1.0,True
13,11,11,25.137253454268254,161.35821122758725,True,local,0.0,True
13,12,12,440.3962622852417,237.13704002891535,True,UAV4,1.0,True
13,13,13,260.9753185438913,228.81464204631212,True,UAV4,1.0,True
13,14,14,160.56043566964365,173.2293875806701,True,UAV2,1.0,True
13,15,15,396.6729304368169,235.98892492845823,True,UAV4,1.0,True
13,16,16,366.48473450967055,511.55492315024645,True,local,0.0,False
13,17,17,440.0247087391688,215.15005802987744,True,UAV4,1.0,True
13,18,18,497.5298826717216,214.70619923922217,True,UAV5,1.0,True
13,19,19,92.38031741372413,80.93568102774019,True,UAV2,1.0,True
13,20,20,344.67213554468407,384.20569995885285,True,UAV1,1.0,True
13,21,40,326.34035819854546,490.77280971673514,True,local,0.0,False
13,22,32,273.2408119976898,426.4123278059824,True,UAV1,1.0,True
13,23,23,113.06012590040446,76.40046980153205,True,UAV2,1.0,True
13,24,24,144.5250823052148,50.28372763670201,True,UAV2,1.0,True
13,25,25,509.2971616560988,296.5632203522849,True,UAV5,1.0,True
13,26,26,382.45325381871515,238.32633959770936,True,UAV4,1.0,True
13,27,27,376.28586011466166,458.229065174624,True,UAV1,1.0,True
13,28,28,317.2211270090533,481.42983358266014,True,UAV1,1.0,True
13,29,33,421.3885151785245,416.0553652401259,True,UAV1,1.0,True
13,30,37,504.0912657587037,309.7746798743078,True,UAV5,1.0,True
13,31,41,283.1296620802169,272.4110087086396,True,UAV4,1.0,True
14,0,29,67.32931563902625,16.499966003753716,True,local,0.0,True
14,1,30,258.96296046911533,323.7098360221099,True,UAV3,1.0,True
14,2,34,76.05576346358201,16.36790869923393,True,UAV2,1.0,True
14,3,35,265.52195641725234,352.35191023508315,True,UAV3,1.0,True
14,4,36,366.7437352699364,365.18443563484624,True,UAV4,1.0,True
14,5,38,166.27693120737854,67.47338807118176,True,UAV2,1.0,True
14,6,39,395.74168605652676,259.21861567254126,True,UAV4,1.0,True
14,7,42,135.27334367161913,109.55894991673638,True,UAV2,1.0,True
14,8,31,540.7696190879025,263.9244013201754,True,UAV5,1.0,True
14,9,43,372.2341941655383,445.2447334504311,True,UAV1,1.0,True
14,10,10,122.21332273002245,119.88017569676643,True,UAV2,1.0,True
14,11,11,24.923041920896694,161.4866883475313,True,local,0.0,True
14,12,12,440.64350915719297,237.13944525931507,True,UAV4,1.0,True
14,13,13,260.94108452249014,228.5741809447445,True,UAV3,1.0,True
14,14,14,160.32182243786121,173.20469251181467,True,UAV2,1.0,True
14,15,15,396.58709268846184,235.74796006178653,True,UAV3,1.0,True
14,16,16,366.7353733958934,511.62214015147515,True,UAV1,1.0,True
14,17,17,439.78037259227693,215.11506026798142,True,UAV4,1.0,True
14,18,18,497.28659293593853,214.62669849707953,True,UAV5,1.0,True
14,19,19,92.18117460618372,80.79210666007037,True,UAV2,1.0,True
14,20,20,344.643040709682,384.4608988272327,True,UAV1,1.0,True
14,21,40,326.5354056074466,490.8225146405207,True,UAV1,1.0,True
14,22,32,273.027915494265,426.3295158705525,True,UAV1,1.0,True
14,23,23,112.92169115467507,76.19735375513979,True,UAV2,1.0,True
14,24,24,144.6284746798336,50.080701573304886,True,UAV2,1.0,True
14,25,25,509.2753911895475,296.33217026432817,True,UAV5,1.0,True
14,26,26,382.5391078370749,238.53945991242895,True,UAV4,1.0,True
14,27,27,376.4783317753807,458.37307107015806,True,UAV1,1.0,True
14,28,28,317.3793970854568,481.26432421985413,True,local,0.0,False
14,29,33,421.14003530642293,416.16678770877763,True,UAV1,1.0,True
14,30,37,504.208241330445,309.6046839739552,True,UAV5,1.0,True
14,31,41,282.9074002933547,272.57092639255904,True,UAV3,1.0,True
14,32,44,300.314267265278,330.5993852614799,True,UAV3,1.0,True
14,33,45,281.9428554466148,260.06177410019853,True,UAV3,1.0,True
15,0,29,67.400044966237,16.7231572968315,True,UAV2,1.0,True
15,1,30,259.1440513654162,323.9081244713652,True,UAV3,1.0,True
15,2,34,76.22495544511123,16.512316153501153,True,UAV2,1.0,True
15,3,35,265.2453818841547,352.3505847221447,True,UAV3,1.0,True
15,4,36,367.00599499235904,365.20159523593,True,UAV4,1.0,True
15,5,38,166.3846036761483,67.70960870583762,True,UAV2,1.0,True
15,6,39,395.49735761694075,259.37551741307755,True,UAV3,1.0,True
15,7,42,135.43034619477112,109.45248748598932,True,UAV2,1.0,True
15,8,31,540.7395260996492,264.15187043108574,True,UAV5,1.0,True
15,9,43,372.362938221422,445.0601132334833,True,UAV1,1.0,True
15,10,46,20.14585387247249,100.18196985318428,True,local,0.0,True
15,11,11,24.710010583652014,161.61319886643258,True,local,0.0,True
15,12,12,440.8885618771534,237.1406361538792,True,UAV4,1.0,True
15,13,13,260.9103940327439,228.33089869866998,True,UAV3,1.0,True
15,14,14,160.07530635799296,173.18036118019597,True,UAV2,1.0,True
15,15,15,396.5063905930062,235.50959842605113,True,UAV4,1.0,True
15,16,16,366.98602349583274,511.68535253838303,True,UAV1,1.0,True
15,17,17,439.53593217909196,215.0791679055549,True,UAV4,1.0,True
15,18,18,497.04056835525256,214.5471921077717,True,UAV5,1.0,True
15,19,19,91.9814125513186,80.64571324050772,True,UAV2,1.0,True
15,20,20,344.6165403628773,384.71313083632157,True,UAV1,1.0,True
15,21,40,326.74847613821186,490.875396541507,True,UAV1,1.0,True
15,22,32,272.8098679993068,426.24598859421116,True,local,0.0,True
15,23,23,112.78411455948822,75.99112558948869,True,UAV2,1.0,True
15,24,24,144.73640960698407,49.86435669428369,True,UAV2,1.0,True
15,25,25,509.25049879948403,296.09605127294105,True,UAV5,1.0,True
15,26,26,382.62890648147527,238.76158006933585,True,UAV3,1.0,True
15,27,27,376.6729710008892,458.5195709900275,True,UAV1,1.0,True
15,28,28,317.54443478199784,481.0955853252959,True,UAV1,1.0,True
15,29,33,420.8960929924234,416.27435873635085,True,UAV1,1.0,True
15,30,37,504.332033679916,309.42448665333256,True,UAV5,1.0,True
15,31,41,282.6854714100309,272.73024886337805,True,UAV3,1.0,True
15,32,44,300.17929606880284,330.4270332704845,True,UAV3,1.0,True
15,33,45,281.72372090843754,259.91740745231374,True,UAV3,1.0,True
15,34,47,254.7981605377654,406.87826834404166,True,UAV1,1.0,True
15,35,48,306.9653269597605,235.01152148351179,True,UAV3,1.0,True
15,36,49,359.552665394849,207.3126657021005,True,UAV3,1.0,True
15,37,50,327.3967891321927,471.42013249004447,True,local,0.0,True
15,38,51,495.6103303402724,288.13667100245596,True,UAV5,1.0,True
16,0,29,67.47303798315474,16.950242093008516,True,local,0.0,True
16,1,30,259.3198286079148,324.10126282499346,True,UAV3,1.0,True
16,2,34,76.40022521273717,16.66453343390089,True,UAV2,1.0,True
16,3,35,264.97006705336673,352.35140084197525,True,UAV3,1.0,True
16,4,36,367.2670935777756,365.22036676556974,True,UAV4,1.0,True
16,5,38,166.49156316213194,67.93781346691887,True,UAV2,1.0,True
16,6,39,395.26456011436335,259.528358272885,True,UAV4,1.0,True
16,7,42,135.60895481035996,109.3330485117005,True,UAV2,1.0,True
16,8,31,540.7072735419739,264.3837695293216,True,UAV5,1.0,True
16,9,43,372.4958871472874,444.87261789726904,True,UAV1,1.0,True
16,10,46,20.105427471825013,100.37799523004738,True,local,0.0,True
16,11,52,125.2225522457276,131.06574458190505,True,UAV2,1.0,True
16,12,53,216.69363177413902,274.2122302918284,True,UAV3,1.0,True
16,13,54,483.98560009120615,294.02617204402304,True,UAV5,1.0,True
16,14,14,159.82669548655778,173.15577680489594,True,UAV2,1.0,True
16,15,15,396.4237959842973,235.26934600712192,True,UAV4,1.0,True
16,17,17,439.29400853713383,215.04404795677655,True,UAV4,1.0,True
16,18,18,496.79651830315095,214.4674945125925,True,UAV5,1.0,True
16,19,19,91.78333884222802,80.49938920867879,True,UAV2,1.0,True
16,20,20,344.5867250790188,384.9654834474448,True,UAV1,1.0,True
16,21,40,326.97031694312915,490.93240315757123,True,UAV1,1.0,True
16,22,32,272.5874633505973,426.15719671517843,True,local,0.0,True
16,23,23,112.64450900252785,75.78751838410729,True,UAV2,1.0,True
16,24,24,144.8472429277944,49.64428799946068,True,UAV2,1.0,True
16,25,25,509.22608074825297,295.8525237905072,True,UAV5,1.0,True
16,26,26,382.71868205783477,238.98622831058262,True,UAV3,1.0,True
16,27,27,376.87096726398914,458.67068282652264,True,UAV1,1.0,True
16,28,28,317.7091208734826,480.92544705458573,True,UAV1,1.0,True
16,29,33,420.66005157916373,416.3787290471633,True,UAV1,1.0,True
16,30,37,504.46297861352116,309.238754290016,True,UAV5,1.0,True
16,31,41,282.47047620414315,272.88836549940027,True,UAV3,1.0,True
16,32,44,300.0361519460201,330.24572686009964,True,UAV3,1.0,True
16,33,45,281.5040322252832,259.77623228477574,True,UAV3,1.0,True
16,35,48,306.74104812529976,234.93148438683653,True,UAV4,1.0,True
16,36,49,359.4018205675554,207.08657452824244,True,UAV4,1.0,True
16,37,50,327.1660402212135,471.50538771830037,True,UAV1,1.0,True
16,38,51,495.8753420327129,288.0038942948584,True,UAV5,1.0,True
17,0,29,67.54558045593696,17.182810759541642,True,local,0.0,True
17,1,30,259.4946848744428,324.2894828832536,True,UAV3,1.0,True
17,2,34,76.5794658525658,16.820198390655133,True,UAV2,1.0,True
17,3,35,264.7029934938486,352.3524672894619,True,UAV3,1.0,True
17,4,36,367.52264952355995,365.23712566221434,True,UAV4,1.0,True
17,5,38,166.59358891188532,68.1634651887246,True,UAV2,1.0,True
17,6,39,395.0457454918409,259.6710051126866,True,UAV4,1.0,True
17,7,42,135.79910156359531,109.20613527751823,True,UAV2,1.0,True
17,8,31,540.6768978032643,264.6148757584533,True,UAV5,1.0,True
17,9,43,372.6330369353468,444.67864070834474,True,UAV1,1.0,True
17,10,46,20.058743193808937,100.58991214406083,True,local,0.0,True
17,11,52,124.93704892340801,130.97299093157875,True,UAV2,1.0,True
17,12,53,216.521078487745,274.30296887091464,True,UAV3,1.0,True
17,13,54,484.253473629644,294.1565871307806,True,UAV5,1.0,True
17,14,55,167.4022433819658,125.00179962692098,True,UAV2,1.0,True
17,15,56,258.5615869520283,257.04247191296395,True,UAV3,1.0,True
17,16,57,292.6772541933352,249.81761699373413,True,UAV4,1.0,True
17,19,19,91.57791314403195,80.34878648334673,True,UAV2,1.0,True
17,20,20,344.5546790783302,385.2185001063793,True,UAV1,1.0,True
17,23,23,112.50311984160878,75.5793077748733,True,UAV2,1.0,True
17,24,24,144.95621812912515,49.42212126765162,True,UAV2,1.0,True
17,25,25,509.1990277251988,295.60895850120687,True,UAV5,1.0,True
17,26,26,382.81026349965913,239.21229407303173,True,UAV3,1.0,True
17,27,27,377.06710856764596,458.8184454497034,True,UAV1,1.0,True
17,29,33,420.4277257559726,416.48480190502903,True,UAV1,1.0,True
17,30,37,504.60197159284337,309.0440953329794,True,UAV5,1.0,True
17,31,41,282.254500095833,273.04960297886595,True,UAV3,1.0,True
17,32,44,299.88990726012247,330.061961640654,True,UAV3,1.0,True
17,33,45,281.28987605104777,259.6380291069959,True,UAV3,1.0,True
17,35,48,306.5159369178032,234.84852587700826,True,UAV3,1.0,True
17,36,49,359.25656417280044,206.8700723284591,True,UAV3,1.0,True
17,37,50,326.93053135332144,471.58990715717147,True,UAV1,1.0,True
17,38,51,496.1230738280272,287.87738174219214,True,UAV5,1.0,True
18,0,29,67.61964030428412,17.42075305892208,True,local,0.0,False
18,1,30,259.66583632883095,324.4775015695473,True,UAV3,1.0,True
18,2,34,76.7665792152842,16.976654518354056,True,UAV2,1.0,True
18,3,35,264.44572093195654,352.35874502632606,True,local,0.0,True
18,4,36,367.78076712302504,365.25485785949644,True,UAV1,1.0,True
18,5,38,166.69307869152584,68.38936734800362,True,UAV2,1.0,True
18,6,39,394.83361533002767,259.8105974395878,True,UAV5,1.0,True
18,7,42,135.98736695537204,109.07921144823463,True,UAV2,1.0,True
18,8,31,540.6431697857346,264.8531083308844,True,UAV5,1.0,True
18,9,43,372.7714587116673,444.4756442969877,True,UAV1,1.0,True
18,10,46,20.01059687248569,100.81034085058039,True,local,0.0,True
18,11,52,124.67038770801253,130.88334536466624,True,UAV2,1.0,True
18,12,53,216.3352143109224,274.3994615134221,True,UAV3,1.0,True
18,13,54,484.5033549148219,294.27805647015737,True,UAV5,1.0,True
18,14,55,167.2906638152937,124.84044151533624,True,UAV2,1.0,True
18,15,56,258.3602328821697,257.2698537014468,True,UAV3,1.0,True
18,16,57,292.8558608982151,249.90132496585332,True,UAV3,1.0,True
18,17,58,31.336324342898855,60.92547893203645,True,UAV2,1.0,True
18,18,59,348.05810264171055,278.8005116886101,True,UAV3,1.0,True
18,19,60,255.97466666199927,234.61131273101222,True,UAV3,1.0,True
18,20,61,584.0358548076347,230.96298349284683,True,UAV5,1.0,True
18,23,23,112.36502412271136,75.37458334194541,True,UAV2,1.0,True
